id,Price
438524,81.23041
438525,81.69775
438526,82.59905
438527,77.41131
438528,84.85108
438529,80.41406
438530,81.141624
438531,78.12285
438532,82.27764
438533,80.651825
438534,86.31748
438535,78.79313
438536,78.404274
438537,82.05371
438538,83.38419
438539,80.124695
438540,84.58868
438541,81.89321
438542,84.8806
438543,81.33073
438544,83.36453
438545,84.87081
438546,84.8541
438547,78.00833
438548,85.83874
438549,80.910545
438550,83.185616
438551,78.302864
438552,84.59241
438553,83.488335
438554,84.565384
438555,81.35191
438556,80.66318
438557,83.221565
438558,78.9317
438559,83.284874
438560,81.517525
438561,82.51708
438562,82.403465
438563,79.81046
438564,84.64243
438565,76.184006
438566,78.66171
438567,82.14013
438568,82.952126
438569,80.58292
438570,81.31215
438571,79.64104
438572,77.41217
438573,86.17777
438574,81.72069
438575,82.6473
438576,81.71559
438577,81.09263
438578,84.88735
438579,78.88044
438580,78.47488
438581,81.600075
438582,80.961464
438583,80.0929
438584,83.69656
438585,83.115974
438586,85.44291
438587,79.82607
438588,83.01243
438589,79.8642
438590,77.08105
438591,85.01372
438592,83.44326
438593,78.05398
438594,81.678215
438595,83.12365
438596,82.348625
438597,81.60714
438598,82.41406
438599,83.51852
438600,80.72471
438601,80.70785
438602,79.65916
438603,76.49343
438604,81.20771
438605,79.38242
438606,77.14829
438607,77.391655
438608,83.44615
438609,80.56353
438610,80.638695
438611,82.58201
438612,83.01492
438613,80.51628
438614,80.59723
438615,80.636986
438616,80.94761
438617,85.24377
438618,84.47889
438619,77.98404
438620,78.65374
438621,82.813446
438622,78.89609
438623,85.54229
438624,80.57679
438625,79.09208
438626,80.37575
438627,79.346725
438628,80.26164
438629,82.51428
438630,83.21757
438631,84.34754
438632,78.713356
438633,81.918495
438634,81.944756
438635,81.163376
438636,80.79974
438637,82.20318
438638,81.00409
438639,81.63674
438640,82.95516
438641,81.21971
438642,82.32728
438643,82.242546
438644,81.07145
438645,81.50785
438646,78.7434
438647,82.61343
438648,82.623436
438649,79.95726
438650,81.730125
438651,80.314095
438652,84.17686
438653,79.89793
438654,81.58593
438655,83.26095
438656,83.72173
438657,80.3885
438658,79.001114
438659,80.83916
438660,83.12454
438661,83.20281
438662,78.9956
438663,84.13287
438664,81.55699
438665,79.54586
438666,80.02331
438667,79.74387
438668,82.49842
438669,81.92285
438670,80.14207
438671,79.40902
438672,76.3763
438673,82.7053
438674,83.58384
438675,81.96391
438676,81.9231
438677,82.31246
438678,84.20797
438679,80.82867
438680,83.64528
438681,85.546486
438682,84.29501
438683,83.25294
438684,83.91965
438685,84.689476
438686,82.053566
438687,80.83212
438688,81.264565
438689,86.076256
438690,83.26754
438691,78.242516
438692,79.524155
438693,83.86854
438694,79.808754
438695,79.56107
438696,78.874245
438697,78.58206
438698,85.73398
438699,80.88818
438700,82.34795
438701,84.68577
438702,80.17399
438703,80.446846
438704,81.13145
438705,84.48689
438706,78.586914
438707,80.69867
438708,80.91349
438709,80.09202
438710,77.69582
438711,80.47836
438712,81.83173
438713,80.86979
438714,84.68087
438715,82.2064
438716,83.549965
438717,79.73238
438718,83.738945
438719,82.32313
438720,80.616295
438721,80.22712
438722,84.022
438723,77.22074
438724,80.64478
438725,86.21342
438726,82.589264
438727,85.024284
438728,83.591225
438729,80.333305
438730,78.47938
438731,83.364105
438732,83.44518
438733,82.88171
438734,81.44615
438735,84.02708
438736,80.62913
438737,78.196785
438738,82.08207
438739,80.49048
438740,79.80601
438741,78.13012
438742,83.20135
438743,84.03066
438744,83.12447
438745,80.29045
438746,76.994606
438747,84.847496
438748,78.20081
438749,80.728615
438750,84.40647
438751,83.5498
438752,81.42494
438753,80.70034
438754,82.847694
438755,82.74751
438756,82.643875
438757,83.37816
438758,79.84195
438759,80.969315
438760,81.70191
438761,83.73832
438762,77.9513
438763,78.90116
438764,79.32989
438765,80.4808
438766,80.68832
438767,82.69045
438768,83.12847
438769,82.96425
438770,81.647934
438771,81.28077
438772,84.89016
438773,84.08738
438774,80.78953
438775,80.84916
438776,82.908806
438777,81.39388
438778,83.79783
438779,80.666885
438780,80.50259
438781,82.849434
438782,86.01292
438783,85.301216
438784,77.67884
438785,81.52819
438786,77.64208
438787,82.79939
438788,84.06147
438789,83.854065
438790,83.77795
438791,84.657646
438792,82.78948
438793,79.08243
438794,80.07998
438795,80.132935
438796,78.09783
438797,82.60331
438798,78.72381
438799,82.6076
438800,81.93949
438801,83.9987
438802,84.90302
438803,80.35293
438804,83.44785
438805,83.619255
438806,80.87588
438807,84.07838
438808,81.01155
438809,82.09501
438810,82.75747
438811,81.84264
438812,80.92698
438813,82.88067
438814,81.601654
438815,76.30541
438816,81.22286
438817,83.92046
438818,82.80909
438819,81.11887
438820,78.9863
438821,81.29363
438822,77.81321
438823,75.707756
438824,76.70756
438825,83.55355
438826,84.40492
438827,83.05192
438828,80.02674
438829,83.336464
438830,80.777824
438831,80.41085
438832,84.629105
438833,81.06098
438834,85.37496
438835,81.6334
438836,79.70066
438837,80.93544
438838,80.17918
438839,83.135796
438840,78.58563
438841,84.363945
438842,83.96198
438843,80.2717
438844,80.26422
438845,80.08196
438846,79.03394
438847,84.85577
438848,80.746284
438849,83.37324
438850,79.74031
438851,80.4323
438852,81.79659
438853,75.8516
438854,83.82726
438855,80.22634
438856,79.1182
438857,81.61767
438858,77.72398
438859,81.831474
438860,80.2562
438861,83.0857
438862,79.74593
438863,82.48281
438864,78.850555
438865,82.02938
438866,84.3765
438867,82.25562
438868,80.80152
438869,77.51013
438870,83.90955
438871,84.37301
438872,77.188515
438873,81.349236
438874,80.31402
438875,79.17603
438876,79.32139
438877,80.99342
438878,76.535866
438879,76.451935
438880,84.113014
438881,83.563545
438882,78.33492
438883,83.79622
438884,79.86009
438885,77.96405
438886,81.407524
438887,82.149635
438888,78.76312
438889,81.913826
438890,77.316734
438891,80.07307
438892,81.896675
438893,83.5554
438894,82.30734
438895,81.55661
438896,79.35486
438897,81.30409
438898,80.22411
438899,82.86501
438900,79.62849
438901,81.48172
438902,79.58017
438903,80.616234
438904,80.62753
438905,81.2508
438906,79.18314
438907,75.75577
438908,79.83288
438909,80.44013
438910,78.93411
438911,81.65182
438912,82.11149
438913,80.05982
438914,85.229774
438915,77.66046
438916,81.14785
438917,82.536255
438918,84.78011
438919,81.48975
438920,78.21233
438921,78.32046
438922,81.54787
438923,79.71864
438924,84.81224
438925,79.63744
438926,83.37498
438927,75.642845
438928,78.84083
438929,85.766396
438930,82.483665
438931,78.57574
438932,76.7015
438933,83.548965
438934,80.92636
438935,82.08964
438936,79.42655
438937,80.99827
438938,81.81638
438939,85.37
438940,80.90049
438941,76.25019
438942,80.7945
438943,81.91396
438944,83.123604
438945,80.87524
438946,79.108025
438947,83.24413
438948,81.99319
438949,81.60386
438950,84.38613
438951,83.436
438952,79.75497
438953,83.199196
438954,81.01722
438955,79.88535
438956,84.377625
438957,79.077614
438958,84.26882
438959,84.83235
438960,82.6217
438961,82.534805
438962,80.46288
438963,84.196495
438964,80.028206
438965,80.40656
438966,77.25681
438967,86.1184
438968,82.73051
438969,82.62318
438970,81.96337
438971,83.345604
438972,82.18543
438973,77.187874
438974,78.49709
438975,78.412346
438976,80.14258
438977,80.199745
438978,85.439156
438979,78.77425
438980,83.5722
438981,81.88969
438982,79.284065
438983,81.20134
438984,83.21807
438985,81.84092
438986,85.80044
438987,78.53968
438988,81.013725
438989,83.203354
438990,83.56117
438991,81.27859
438992,77.65896
438993,82.16169
438994,78.17762
438995,79.81292
438996,81.84867
438997,79.13869
438998,81.172874
438999,80.47081
439000,80.64216
439001,80.41244
439002,83.97497
439003,79.79623
439004,79.18578
439005,82.55488
439006,81.15999
439007,84.956894
439008,81.82134
439009,83.68667
439010,83.94459
439011,80.06762
439012,78.6635
439013,85.05983
439014,78.34546
439015,78.11538
439016,82.710434
439017,83.716995
439018,82.16336
439019,80.05622
439020,84.195114
439021,83.64085
439022,83.78168
439023,85.07862
439024,83.26114
439025,78.581215
439026,86.388664
439027,80.281075
439028,76.9607
439029,81.694885
439030,82.712135
439031,81.07542
439032,78.0319
439033,83.86664
439034,81.560555
439035,83.704895
439036,82.33093
439037,84.92837
439038,82.187126
439039,79.58509
439040,79.43633
439041,77.35323
439042,80.79522
439043,79.30912
439044,80.20196
439045,82.67603
439046,82.90635
439047,83.70407
439048,83.94034
439049,83.37638
439050,76.91296
439051,80.3491
439052,80.58662
439053,81.72155
439054,80.17197
439055,78.402916
439056,82.27589
439057,82.623634
439058,83.87829
439059,82.504776
439060,77.07151
439061,81.18238
439062,77.821815
439063,77.9466
439064,80.39779
439065,80.17886
439066,81.12107
439067,81.13914
439068,78.54962
439069,77.702644
439070,79.966866
439071,81.78318
439072,80.88773
439073,84.611565
439074,77.224556
439075,83.328575
439076,78.6927
439077,77.7836
439078,80.762024
439079,80.13682
439080,82.243866
439081,84.84878
439082,82.877266
439083,84.174995
439084,81.940575
439085,80.86684
439086,83.34882
439087,81.7577
439088,84.18554
439089,79.93894
439090,81.26464
439091,81.6184
439092,80.177025
439093,81.46996
439094,80.683075
439095,79.398155
439096,80.123116
439097,83.29574
439098,85.73384
439099,81.77715
439100,79.00321
439101,80.37276
439102,80.958336
439103,82.286095
439104,86.5347
439105,81.64066
439106,81.608986
439107,78.12772
439108,79.91845
439109,82.53014
439110,83.75972
439111,80.00738
439112,81.23496
439113,78.42121
439114,83.22762
439115,80.85575
439116,78.77671
439117,82.276375
439118,82.64955
439119,80.32826
439120,78.89034
439121,81.44102
439122,78.9201
439123,80.66456
439124,80.804375
439125,78.708725
439126,81.48921
439127,83.580956
439128,80.704796
439129,81.70187
439130,79.64793
439131,81.726524
439132,83.94451
439133,82.35348
439134,80.70852
439135,82.79755
439136,82.02155
439137,80.597664
439138,83.20043
439139,80.86764
439140,77.92243
439141,77.38067
439142,78.80531
439143,83.50059
439144,82.0725
439145,81.26799
439146,76.2396
439147,81.48017
439148,82.09421
439149,78.06736
439150,83.87112
439151,83.16245
439152,78.750435
439153,80.52105
439154,81.63703
439155,83.791374
439156,82.18792
439157,82.3036
439158,83.35669
439159,80.47975
439160,83.79078
439161,79.05583
439162,80.622536
439163,84.593025
439164,81.41655
439165,84.483505
439166,82.19976
439167,81.09979
439168,81.44062
439169,81.46478
439170,80.97949
439171,79.31278
439172,85.66342
439173,80.06155
439174,80.216805
439175,81.430565
439176,84.337074
439177,86.9229
439178,83.9857
439179,84.58988
439180,82.17234
439181,78.05515
439182,82.37352
439183,77.98829
439184,82.49732
439185,81.80168
439186,80.85212
439187,79.721886
439188,80.10757
439189,79.523125
439190,78.94361
439191,80.77224
439192,81.32574
439193,82.568665
439194,83.54481
439195,85.087944
439196,80.937325
439197,80.14387
439198,81.1002
439199,79.367226
439200,81.65077
439201,81.14668
439202,76.88342
439203,83.06468
439204,85.49433
439205,82.29559
439206,86.62321
439207,78.22379
439208,84.507195
439209,84.10897
439210,85.45511
439211,79.88157
439212,79.986755
439213,81.9333
439214,74.74506
439215,76.75994
439216,80.40438
439217,77.91529
439218,85.081726
439219,83.272415
439220,80.02505
439221,80.90761
439222,79.71913
439223,82.96604
439224,79.24917
439225,78.69465
439226,81.24808
439227,83.001076
439228,84.12555
439229,82.32169
439230,81.88317
439231,77.13386
439232,83.6815
439233,81.74901
439234,79.424416
439235,80.06556
439236,81.251724
439237,78.58837
439238,83.44089
439239,81.56991
439240,84.313576
439241,83.937515
439242,81.52505
439243,82.437294
439244,82.809555
439245,85.15797
439246,82.80081
439247,80.451645
439248,81.537575
439249,80.19165
439250,82.003555
439251,81.016716
439252,80.84251
439253,82.10325
439254,81.634895
439255,80.56533
439256,84.24551
439257,84.448296
439258,82.860245
439259,84.89983
439260,81.96642
439261,80.90295
439262,79.74348
439263,79.96149
439264,82.40786
439265,82.77523
439266,81.41277
439267,84.810265
439268,81.37178
439269,82.592354
439270,80.527275
439271,80.142654
439272,82.95686
439273,84.529396
439274,78.71281
439275,84.85517
439276,79.31011
439277,79.83953
439278,83.75127
439279,80.509575
439280,80.265114
439281,82.08091
439282,86.56403
439283,80.7277
439284,81.41975
439285,75.37797
439286,80.961815
439287,80.17112
439288,82.56284
439289,79.03373
439290,78.79293
439291,82.67239
439292,77.56971
439293,84.89515
439294,83.693
439295,81.558525
439296,85.05381
439297,82.0758
439298,81.64378
439299,79.1896
439300,83.406586
439301,77.58831
439302,82.02949
439303,83.55516
439304,79.47993
439305,80.433464
439306,80.7029
439307,79.50892
439308,82.13918
439309,84.866646
439310,81.1067
439311,81.34426
439312,84.12507
439313,85.4322
439314,79.808205
439315,82.264984
439316,80.03159
439317,81.50912
439318,81.807304
439319,82.048485
439320,79.12823
439321,83.364174
439322,79.92485
439323,82.27164
439324,78.94238
439325,77.94317
439326,81.01551
439327,82.47358
439328,84.14083
439329,85.74697
439330,77.28005
439331,80.19762
439332,79.978645
439333,79.657295
439334,83.00225
439335,80.664696
439336,81.451775
439337,81.1953
439338,78.94553
439339,80.5083
439340,78.75675
439341,80.718254
439342,84.225006
439343,82.32066
439344,85.5756
439345,82.024666
439346,81.17869
439347,81.78361
439348,81.36533
439349,75.928215
439350,81.0705
439351,83.17696
439352,79.398964
439353,81.58395
439354,80.767044
439355,77.63348
439356,79.22854
439357,81.87137
439358,79.84492
439359,83.534065
439360,82.25389
439361,80.65589
439362,84.00053
439363,83.21302
439364,81.20559
439365,82.39495
439366,84.54998
439367,81.28657
439368,79.207375
439369,84.930595
439370,81.49301
439371,84.48199
439372,84.310265
439373,79.20259
439374,79.005455
439375,80.16812
439376,76.82667
439377,78.57289
439378,84.66934
439379,85.704216
439380,87.00886
439381,79.41488
439382,81.59433
439383,83.165276
439384,78.32136
439385,79.333694
439386,81.19094
439387,76.462395
439388,79.69541
439389,77.582535
439390,84.46468
439391,80.46534
439392,81.525635
439393,79.758675
439394,81.17158
439395,80.34302
439396,79.235344
439397,81.13845
439398,76.45493
439399,78.47552
439400,81.89018
439401,82.37263
439402,78.902145
439403,85.184975
439404,84.1381
439405,80.10512
439406,82.05513
439407,80.73376
439408,78.13744
439409,78.59491
439410,80.41996
439411,84.717255
439412,79.53506
439413,77.159676
439414,80.63456
439415,81.3159
439416,80.23789
439417,75.30619
439418,80.13513
439419,83.89618
439420,77.61285
439421,80.430626
439422,81.27662
439423,84.48827
439424,78.00046
439425,80.51162
439426,84.3648
439427,74.07699
439428,79.59521
439429,83.03431
439430,81.27389
439431,84.53472
439432,81.91103
439433,82.33053
439434,83.17736
439435,81.1774
439436,80.1514
439437,86.89124
439438,84.90788
439439,81.241325
439440,82.147484
439441,78.61433
439442,84.3669
439443,81.378075
439444,83.15815
439445,82.950226
439446,85.4537
439447,75.427025
439448,84.23227
439449,81.392296
439450,83.402145
439451,79.143684
439452,83.434944
439453,81.216896
439454,81.28099
439455,82.97559
439456,80.3984
439457,78.6644
439458,78.81474
439459,76.36775
439460,81.35056
439461,72.85672
439462,81.17376
439463,82.075874
439464,84.386314
439465,82.42962
439466,83.65426
439467,80.868065
439468,81.50021
439469,83.931145
439470,80.19217
439471,81.220985
439472,82.97495
439473,81.26179
439474,78.76938
439475,79.09292
439476,78.55698
439477,82.02187
439478,82.32966
439479,75.689766
439480,82.34995
439481,83.38064
439482,77.8204
439483,83.00071
439484,77.456215
439485,76.01246
439486,79.54339
439487,81.428856
439488,80.66163
439489,77.54831
439490,81.52043
439491,77.62431
439492,80.353294
439493,86.974236
439494,82.497894
439495,83.65763
439496,80.59997
439497,79.51337
439498,86.350105
439499,82.74968
439500,79.48995
439501,81.771164
439502,76.75447
439503,80.91897
439504,81.39196
439505,80.37796
439506,81.33533
439507,83.00276
439508,78.43491
439509,83.47326
439510,80.7595
439511,81.752335
439512,81.37996
439513,82.04512
439514,81.40607
439515,80.63387
439516,81.535286
439517,82.173485
439518,81.29719
439519,77.43611
439520,80.38622
439521,80.25767
439522,81.361275
439523,81.50574
439524,77.73477
439525,79.70633
439526,81.41887
439527,79.54811
439528,81.89183
439529,83.18037
439530,82.67954
439531,80.678734
439532,84.389786
439533,80.38767
439534,84.52054
439535,78.237755
439536,83.682076
439537,76.7897
439538,84.18467
439539,82.35734
439540,79.28364
439541,75.28388
439542,84.47313
439543,81.628426
439544,77.79071
439545,82.217316
439546,80.85929
439547,83.619225
439548,78.09869
439549,83.185585
439550,83.22451
439551,80.565506
439552,79.38816
439553,78.38422
439554,82.61767
439555,85.052635
439556,78.42741
439557,84.631004
439558,78.81362
439559,81.67712
439560,82.000786
439561,82.78413
439562,79.598854
439563,79.76815
439564,81.731865
439565,84.14879
439566,77.568184
439567,83.54241
439568,81.95619
439569,75.342964
439570,79.74271
439571,79.55201
439572,79.64239
439573,79.45986
439574,83.735466
439575,86.00846
439576,82.15635
439577,79.75384
439578,80.857956
439579,78.258675
439580,80.789215
439581,80.96578
439582,83.96251
439583,80.34846
439584,77.55261
439585,84.21133
439586,82.130775
439587,82.69068
439588,82.92304
439589,80.83259
439590,79.88503
439591,82.872475
439592,82.85306
439593,81.74873
439594,82.31138
439595,80.57813
439596,79.1107
439597,82.0763
439598,80.529015
439599,82.37276
439600,83.68241
439601,83.44225
439602,85.0322
439603,77.68087
439604,83.15028
439605,79.75485
439606,79.218704
439607,79.118164
439608,80.715904
439609,79.53881
439610,80.57987
439611,82.26815
439612,79.154755
439613,80.461784
439614,81.27015
439615,79.88518
439616,82.53668
439617,83.39175
439618,86.05158
439619,79.56033
439620,81.052284
439621,80.10479
439622,82.017456
439623,83.09025
439624,79.52698
439625,86.174416
439626,79.75829
439627,85.372055
439628,81.525215
439629,83.888664
439630,83.22103
439631,80.53444
439632,85.217735
439633,86.401634
439634,81.87645
439635,82.17524
439636,85.74793
439637,78.95215
439638,81.44689
439639,81.12297
439640,86.10433
439641,83.37383
439642,76.55472
439643,79.38949
439644,78.55572
439645,78.50437
439646,82.75125
439647,84.687454
439648,85.08709
439649,83.83751
439650,81.54174
439651,80.131966
439652,77.68856
439653,81.48977
439654,81.142815
439655,83.57546
439656,82.55951
439657,80.314384
439658,81.56693
439659,82.62371
439660,82.87072
439661,79.90104
439662,80.64059
439663,80.19154
439664,86.076904
439665,80.854965
439666,81.870255
439667,79.46453
439668,80.51426
439669,82.21228
439670,76.81504
439671,83.99518
439672,81.88117
439673,82.36924
439674,79.73263
439675,83.43212
439676,79.737976
439677,80.77697
439678,81.96302
439679,77.13984
439680,84.791084
439681,79.336266
439682,78.86698
439683,86.11431
439684,82.67066
439685,85.622604
439686,79.84615
439687,81.76466
439688,78.86184
439689,83.13712
439690,77.30717
439691,81.15814
439692,81.979675
439693,77.667046
439694,82.304115
439695,81.13576
439696,81.72121
439697,82.56519
439698,77.2842
439699,81.44939
439700,82.90477
439701,84.71805
439702,80.88604
439703,80.7536
439704,79.91075
439705,80.569046
439706,79.971886
439707,80.047356
439708,83.33572
439709,80.30428
439710,79.9499
439711,79.95243
439712,81.72786
439713,81.44134
439714,78.80703
439715,81.57727
439716,83.41663
439717,83.33622
439718,79.98841
439719,84.90142
439720,85.03858
439721,83.57224
439722,80.59608
439723,83.272514
439724,72.606
439725,80.153435
439726,80.52842
439727,82.56923
439728,85.969505
439729,77.76974
439730,78.86117
439731,77.07197
439732,80.48192
439733,77.986534
439734,79.550514
439735,79.09507
439736,82.184105
439737,81.354645
439738,84.08157
439739,84.886185
439740,84.95635
439741,80.6739
439742,82.154
439743,84.90019
439744,78.152336
439745,84.35675
439746,79.17711
439747,83.91831
439748,76.73645
439749,84.97199
439750,81.22205
439751,77.98559
439752,80.01944
439753,83.558846
439754,82.9019
439755,80.46903
439756,76.46357
439757,79.27047
439758,80.49948
439759,80.580536
439760,80.68778
439761,83.008575
439762,84.15578
439763,83.16668
439764,83.48461
439765,81.40972
439766,82.142006
439767,80.30538
439768,80.32124
439769,74.13764
439770,77.52686
439771,80.33503
439772,82.94963
439773,82.396904
439774,82.71961
439775,80.21354
439776,83.79903
439777,78.01634
439778,80.481255
439779,82.8061
439780,82.4475
439781,80.79363
439782,83.36169
439783,79.72646
439784,83.917244
439785,81.338615
439786,78.94663
439787,82.18919
439788,78.87005
439789,82.34097
439790,83.56927
439791,83.78803
439792,80.9614
439793,84.49728
439794,85.253426
439795,75.39362
439796,81.71963
439797,82.97169
439798,81.764626
439799,78.14256
439800,82.95546
439801,80.77081
439802,76.60343
439803,81.48915
439804,71.92543
439805,85.161385
439806,80.99263
439807,83.49506
439808,84.00366
439809,81.93698
439810,79.33979
439811,81.66707
439812,87.00082
439813,83.49489
439814,80.85631
439815,76.859055
439816,78.95375
439817,80.65175
439818,82.371544
439819,79.42343
439820,84.644585
439821,78.08703
439822,83.816444
439823,80.16438
439824,81.71845
439825,79.4923
439826,81.16809
439827,81.65027
439828,81.039246
439829,75.31168
439830,84.91741
439831,81.63767
439832,85.10122
439833,85.47988
439834,78.91286
439835,80.445656
439836,81.08158
439837,83.19863
439838,84.29038
439839,79.81963
439840,82.45573
439841,81.473236
439842,79.66538
439843,84.181046
439844,83.7549
439845,83.17415
439846,82.93893
439847,80.55624
439848,81.498535
439849,79.43454
439850,80.45275
439851,80.91061
439852,80.72825
439853,80.5781
439854,81.98153
439855,81.00988
439856,81.08368
439857,79.66933
439858,81.00747
439859,81.18348
439860,84.81774
439861,85.84847
439862,81.78528
439863,82.7638
439864,82.95506
439865,84.68627
439866,78.35572
439867,78.03903
439868,83.55262
439869,79.0393
439870,84.81166
439871,81.13465
439872,81.545265
439873,79.08352
439874,81.93003
439875,77.99993
439876,82.2217
439877,80.252975
439878,80.82792
439879,79.53864
439880,79.880196
439881,76.92982
439882,84.99464
439883,83.901146
439884,79.10545
439885,81.48138
439886,80.39584
439887,83.13046
439888,83.29899
439889,79.65322
439890,77.78779
439891,78.964676
439892,84.746506
439893,78.84193
439894,81.2693
439895,80.92229
439896,80.002655
439897,79.13011
439898,77.82243
439899,82.76023
439900,81.49584
439901,83.76859
439902,77.303925
439903,79.85488
439904,84.04973
439905,82.30992
439906,82.30335
439907,77.5277
439908,83.73168
439909,78.48417
439910,78.33203
439911,80.51876
439912,80.55096
439913,79.14194
439914,79.47798
439915,82.03388
439916,80.96465
439917,79.64239
439918,80.14896
439919,83.58189
439920,81.55901
439921,79.19264
439922,82.80021
439923,79.353264
439924,82.30531
439925,78.88689
439926,83.6718
439927,82.32389
439928,80.59528
439929,84.784904
439930,79.73894
439931,82.35193
439932,79.86765
439933,85.51498
439934,75.05088
439935,87.1332
439936,78.30369
439937,79.37274
439938,79.3482
439939,78.01506
439940,83.66554
439941,79.8619
439942,81.23356
439943,84.38849
439944,77.03678
439945,83.081154
439946,78.546196
439947,82.947754
439948,78.43209
439949,80.592865
439950,83.99258
439951,82.23595
439952,79.770546
439953,80.51526
439954,83.694885
439955,80.4221
439956,78.26682
439957,82.28095
439958,82.139244
439959,83.66357
439960,81.89448
439961,82.082756
439962,81.70649
439963,79.7963
439964,81.729454
439965,83.86361
439966,79.11341
439967,84.922386
439968,77.59791
439969,85.09519
439970,85.82686
439971,78.99589
439972,84.81806
439973,76.49584
439974,83.676994
439975,79.82223
439976,79.479774
439977,80.961464
439978,83.02291
439979,81.66796
439980,83.98465
439981,82.161545
439982,80.08524
439983,82.83394
439984,75.59034
439985,83.238396
439986,80.602554
439987,84.67744
439988,86.24496
439989,80.37701
439990,83.47734
439991,80.376015
439992,78.991936
439993,78.21421
439994,82.332115
439995,82.02831
439996,82.67165
439997,82.32978
439998,80.6269
439999,83.043
440000,79.217674
440001,79.57099
440002,83.675514
440003,80.295006
440004,75.71528
440005,76.24107
440006,79.893456
440007,81.103325
440008,81.60011
440009,81.57898
440010,81.84346
440011,80.90148
440012,85.16833
440013,82.00002
440014,80.91218
440015,79.97321
440016,79.50226
440017,78.32032
440018,77.78013
440019,80.49725
440020,72.757805
440021,82.841
440022,84.923874
440023,83.34952
440024,84.50461
440025,84.27626
440026,80.78341
440027,81.704544
440028,80.67845
440029,84.42456
440030,79.50024
440031,83.84885
440032,84.88283
440033,80.15543
440034,85.22272
440035,82.69041
440036,83.85121
440037,82.47538
440038,82.62809
440039,81.61046
440040,81.5338
440041,81.79056
440042,84.776955
440043,77.65754
440044,75.77598
440045,76.74582
440046,83.16409
440047,77.300545
440048,81.83417
440049,80.08661
440050,85.429344
440051,83.02202
440052,81.17362
440053,75.81368
440054,80.49224
440055,81.207405
440056,80.73115
440057,80.11798
440058,79.40942
440059,82.302414
440060,82.178856
440061,78.16575
440062,84.253944
440063,77.670135
440064,80.15887
440065,82.79134
440066,83.99593
440067,77.90401
440068,82.578514
440069,77.05524
440070,83.524895
440071,84.29641
440072,76.44116
440073,81.03271
440074,84.598656
440075,84.251854
440076,84.12202
440077,80.906204
440078,81.2209
440079,85.30871
440080,83.75616
440081,81.85526
440082,82.28578
440083,83.85568
440084,79.83885
440085,83.60608
440086,85.2087
440087,80.610146
440088,79.95841
440089,81.625854
440090,77.99743
440091,79.16276
440092,81.194496
440093,82.754524
440094,78.99866
440095,78.726135
440096,76.39557
440097,80.32045
440098,86.621506
440099,80.95957
440100,85.66066
440101,80.55633
440102,80.60203
440103,84.27743
440104,77.18253
440105,78.70322
440106,78.75283
440107,84.00405
440108,82.04556
440109,79.09739
440110,81.19549
440111,76.66375
440112,83.006805
440113,83.558136
440114,81.82519
440115,84.25237
440116,80.35167
440117,82.96743
440118,78.44587
440119,81.28709
440120,82.84553
440121,80.04014
440122,80.34268
440123,79.690834
440124,78.330414
440125,77.842354
440126,82.28022
440127,81.572426
440128,78.52808
440129,78.98904
440130,85.07198
440131,82.013374
440132,81.31936
440133,85.39054
440134,83.32551
440135,84.63145
440136,80.82064
440137,78.19898
440138,80.81211
440139,80.78294
440140,84.08474
440141,82.05307
440142,83.18828
440143,81.07422
440144,82.07354
440145,79.92666
440146,81.032906
440147,80.62406
440148,81.40284
440149,80.091545
440150,81.110405
440151,83.3942
440152,75.50027
440153,82.371056
440154,77.07936
440155,79.177826
440156,83.48046
440157,77.673454
440158,80.97319
440159,83.25576
440160,85.68305
440161,79.71804
440162,84.76577
440163,86.2806
440164,82.991936
440165,82.361015
440166,85.09959
440167,79.372444
440168,80.096825
440169,80.503624
440170,83.02769
440171,80.81652
440172,81.4602
440173,79.8266
440174,81.368355
440175,79.8088
440176,77.255516
440177,82.63279
440178,80.89147
440179,79.53503
440180,79.91338
440181,82.27658
440182,82.91711
440183,80.99109
440184,74.87102
440185,76.312706
440186,77.76573
440187,81.12406
440188,79.01615
440189,82.3946
440190,80.67571
440191,80.3695
440192,80.43964
440193,85.608116
440194,80.78807
440195,83.8874
440196,85.27981
440197,84.45274
440198,77.80155
440199,79.63982
440200,76.92818
440201,81.68696
440202,83.74418
440203,80.12431
440204,80.6135
440205,76.98785
440206,80.42456
440207,78.897064
440208,82.44975
440209,78.34594
440210,82.063576
440211,80.96566
440212,83.564415
440213,83.58184
440214,79.44106
440215,80.385
440216,81.91446
440217,83.469284
440218,79.769936
440219,81.53216
440220,77.00117
440221,81.89325
440222,78.134224
440223,78.408516
440224,79.48885
440225,78.49941
440226,83.37801
440227,77.10392
440228,78.715576
440229,78.9196
440230,81.325195
440231,75.209175
440232,84.329735
440233,84.02337
440234,83.21185
440235,80.80308
440236,82.12092
440237,85.154076
440238,81.64036
440239,75.40087
440240,77.90833
440241,85.708595
440242,81.939095
440243,79.37306
440244,79.89279
440245,83.48284
440246,81.04576
440247,78.49541
440248,80.13598
440249,82.725395
440250,80.13285
440251,76.507065
440252,82.06451
440253,78.6348
440254,80.15345
440255,82.45814
440256,80.862816
440257,80.86152
440258,84.511406
440259,78.180756
440260,80.323166
440261,80.58645
440262,82.80863
440263,78.13284
440264,83.9446
440265,83.62974
440266,79.92598
440267,84.07229
440268,82.19568
440269,83.23372
440270,78.67852
440271,80.22465
440272,84.4906
440273,80.195045
