id,Price
455384,80.63955
455385,84.549126
455386,82.701454
455387,80.59726
455389,81.37865
455390,82.10144
455391,80.38387
455392,85.22951
455394,80.95277
455395,83.1227
455396,80.18547
455397,83.52634
455398,79.92791
455399,81.37748
455401,83.5525
455402,81.09349
455403,81.05413
455404,84.24503
455405,79.8671
455406,80.388306
455407,81.6763
455411,79.29569
455412,81.12318
455413,81.45821
455414,81.42836
455415,81.864784
455416,82.99427
455417,85.49685
455418,81.88113
455419,80.504875
455422,84.1972
455423,85.35081
455424,81.54592
455425,80.80504
455426,84.25121
455427,83.40371
455428,80.66613
455431,84.05422
455432,85.475204
455433,80.12494
455434,78.15067
455435,80.932045
455436,81.40689
455438,79.788124
455440,79.23035
455441,86.79879
455445,81.51067
455446,81.84242
455447,81.17258
455449,84.66894
455450,82.04801
455453,83.66455
455454,80.28984
455455,81.71122
455456,82.476265
455457,80.58627
455458,80.934845
455460,81.21264
455461,82.59911
455462,86.019615
455463,81.67063
455464,80.969864
455465,80.14881
455466,82.76544
455468,80.46412
455469,83.14538
455472,79.29081
455474,83.19289
455475,80.17295
455476,82.83719
455478,83.67833
455479,85.1661
455480,83.22116
455481,82.59632
455482,80.802216
455483,84.55497
455484,82.25312
455485,79.693726
455486,82.621124
455487,84.99701
455489,80.98712
455491,81.047745
455492,79.86128
455493,82.20909
455494,84.001976
455495,79.91329
455496,82.508644
455497,81.23084
455498,80.17518
455500,83.83707
455501,81.4377
455502,80.78039
455503,82.27599
455504,81.59912
455505,81.1744
455506,80.437874
455507,80.49637
455509,81.27709
455510,82.053986
455511,81.253044
455512,80.27265
455513,81.51284
455514,80.369576
455515,82.56686
455516,79.890495
455517,82.429375
455518,82.878944
455519,80.7837
455520,84.52392
455521,79.98418
455522,81.061134
455523,80.87
455524,83.14333
455526,78.84915
455528,77.547195
455529,81.734505
455530,80.62779
455531,79.12913
455532,82.08762
455533,87.83628
455534,79.94047
455535,81.79986
455536,81.71107
455538,82.08506
455539,78.60478
455540,82.879265
455542,81.31996
455543,81.06985
455544,81.155396
455545,82.352425
455546,83.16131
455547,80.875084
455548,78.79692
455549,80.34989
455550,83.49937
455551,81.17599
455552,82.390816
455553,78.30061
455554,79.71958
455555,79.27102
455557,82.828636
455558,83.84153
455559,79.89579
455560,83.42598
455561,80.3122
455562,83.14019
455563,83.80691
455564,79.31272
455566,82.84261
455567,80.33785
455568,81.09099
455569,84.0556
455571,80.83848
455573,82.336685
455575,80.15487
455576,79.57315
455578,83.40833
455579,77.892365
455580,81.0733
455581,84.38624
455582,80.83686
455583,80.85036
455585,82.34925
455586,83.84274
455587,83.172066
455588,85.83356
455589,83.53661
455590,79.39382
455591,82.665924
455592,81.17542
455593,83.13614
455594,81.32613
455595,82.48156
455597,81.85119
455598,82.87864
455599,79.01581
455600,81.76085
455601,82.04449
455602,82.49467
455603,82.08465
455604,80.332954
455605,81.308495
455606,79.15191
455607,84.327194
455608,81.80787
455609,84.56546
455610,81.29318
455611,82.08459
455612,81.21015
455613,79.91367
455614,80.61919
455615,80.63676
455616,79.50445
455617,84.17126
455618,80.51613
455619,80.494576
455620,83.03634
455621,86.34456
455622,81.2859
455623,81.60816
455626,82.6704
455627,81.55111
455628,79.598015
455629,84.71158
455630,82.34745
455631,80.19532
455633,80.82204
455634,80.700485
455637,80.17309
455638,82.873825
455639,79.59467
455640,78.99552
455643,81.730255
455645,80.213806
455646,82.14994
455648,83.395256
455649,79.011444
455650,80.42014
455651,84.941666
455652,82.74569
455654,80.755615
455655,86.45335
455656,80.87095
455657,82.15613
455658,82.70934
455659,80.35612
455660,81.99598
455661,82.40551
455662,81.263565
455663,85.18208
455665,80.73864
455668,84.89513
455669,82.221825
455670,82.1201
455671,82.634026
455672,82.18825
455674,80.35604
455675,79.88971
455676,82.34218
455677,80.917244
455678,80.51945
455680,82.34937
455681,84.05316
455682,82.84446
455683,81.33329
455684,81.502266
455685,83.17968
455686,79.10952
455687,81.0019
455688,82.82369
455691,82.78785
455692,81.22498
455694,83.74765
455695,86.96499
455696,80.66749
455697,75.5283
455698,80.60139
455700,79.57974
455701,84.269424
455704,80.51449
455705,83.51477
455706,82.401634
455707,81.701775
455708,82.86038
455710,81.55433
455711,81.17287
455712,84.02446
455713,82.84191
455714,81.67167
455715,80.63993
455717,83.02638
455718,81.56341
455719,84.30244
455720,80.976944
455721,81.805565
455723,83.06722
455724,81.01647
455725,81.96589
455728,79.89625
455729,80.158394
455731,81.45278
455732,81.996284
455734,83.01754
455736,81.79083
455737,82.06313
455738,80.96852
455739,86.68535
455740,81.50239
455741,81.90707
455744,79.775055
455745,84.59647
455746,81.08759
455747,88.242424
455748,81.24184
455749,79.51969
455750,82.64837
455751,81.62935
455752,78.41432
455753,81.901665
455754,86.44889
455755,80.64277
455757,79.36462
455758,81.5723
455759,78.50008
455760,82.08465
455761,80.50436
455762,84.04795
455763,84.85171
455764,82.72401
455767,82.65928
455768,80.30583
455769,84.09073
455770,79.013626
455771,82.08199
455772,82.69913
455773,78.60078
455775,81.005
455776,82.72894
455777,83.05291
455778,82.76761
455779,82.996605
455780,81.14182
455782,82.49855
455783,81.94404
455784,80.89135
455785,79.81323
455786,78.19512
455787,81.112335
455788,83.77908
455789,77.79861
455790,84.08971
455791,84.69122
455792,82.97488
455793,83.97874
455794,83.238434
455795,83.39768
455796,79.45327
455797,80.391136
455799,82.093346
455800,82.31994
455802,81.42376
455803,80.71113
455804,79.27363
455805,77.75547
455806,82.05825
455807,78.33671
455808,79.27944
455809,82.44108
455810,80.92396
455811,81.483154
455812,81.55723
455813,81.771645
455814,81.55369
455815,80.040504
455817,82.800644
455820,80.58285
455821,80.478645
455822,81.13346
455823,80.976585
455825,79.48916
455826,82.97518
455827,81.39045
455828,80.71638
455829,82.674355
455830,79.37402
455831,84.026375
455832,84.6019
455834,78.45375
455835,78.41477
455837,78.59496
455840,85.52399
455841,80.865074
455842,79.51397
455844,81.53045
455845,80.560585
455846,81.76051
455847,84.84908
455848,80.65793
455849,82.672455
455850,80.0505
455851,81.13462
455852,81.08293
455855,85.790955
455856,84.06965
455857,81.00797
455858,81.252815
455859,81.36604
455860,81.91572
455861,81.97674
455862,80.82004
455863,86.31318
455864,82.090126
455865,79.60818
455867,82.42508
455868,84.73771
455869,81.71838
455870,82.21954
455871,81.96341
455872,80.844154
455873,80.14728
455874,82.34545
455875,79.83169
455876,78.92956
455877,84.5433
455878,83.28271
455880,78.71506
455882,79.92178
455883,80.18095
455884,84.26096
455885,80.487144
455886,82.82539
455887,83.33039
455889,81.13308
455890,82.198204
455891,81.197655
455893,85.064766
455894,83.91593
455895,80.31039
455896,85.43359
455897,81.814705
455898,86.56826
455899,80.57843
455902,80.17542
455903,83.21842
455904,86.993996
455905,83.25885
455906,80.368965
455907,82.88004
455908,85.09736
455909,78.59861
455910,83.56176
455911,82.08359
455912,81.79633
455913,80.26957
455914,80.26369
455915,81.9778
455916,80.87497
455917,79.795235
455918,84.74693
455919,81.43532
455921,85.26543
455922,83.33877
455923,80.7789
455924,82.77874
455925,77.56489
455926,84.2483
455927,82.44006
455929,79.28736
455930,81.36005
455933,81.56751
455934,82.06794
455936,81.77821
455937,80.22233
455938,79.74558
455939,82.742065
455940,81.56682
455941,84.64245
455942,83.64274
455943,81.393364
455944,82.626366
455946,77.28042
455948,82.62699
455949,81.28253
455950,79.41542
455951,80.55332
455952,84.26235
455954,86.35362
455955,81.517715
455956,83.70318
455957,81.39141
455958,85.38366
455959,82.13816
455960,83.505875
455961,83.91762
455962,81.91348
455963,79.54665
455964,80.829185
455965,83.42599
455966,81.38535
455967,84.028145
455968,81.7297
455969,81.85239
455970,83.69469
455971,80.92627
455972,82.94226
455973,82.7828
455974,83.27166
455975,80.70446
455977,80.07154
455979,81.33367
455980,77.508064
455982,82.62373
455983,82.41556
455984,85.28397
455985,80.377365
455988,83.63805
455989,81.240944
455990,84.70092
455992,76.96171
455993,81.42444
455994,81.609024
455995,80.1598
455996,81.30494
455997,81.52891
455998,82.32478
455999,82.32242
456001,78.40259
456002,81.18972
456003,80.71952
456004,84.752495
456005,80.885704
456006,82.48016
456007,83.48058
456008,79.85383
456010,80.93351
456011,80.528
456013,85.75521
456014,80.957275
456015,85.29505
456016,82.30608
456017,85.150955
456018,81.12815
456019,81.57845
456020,82.170296
456021,85.5716
456022,85.969795
456023,81.537285
456024,81.85611
456025,84.65769
456026,82.28362
456028,79.9137
456029,80.602295
456030,82.90548
456032,84.12884
456034,82.41444
456035,83.25605
456036,80.97908
456037,80.91779
456038,85.327255
456039,84.623665
456040,78.7629
456041,80.951324
456042,81.52648
456043,80.11771
456044,84.08762
456045,78.16285
456046,79.46369
456047,83.66691
456048,80.484406
456049,83.626495
456050,82.32717
456051,85.657585
456052,81.05281
456053,82.14698
456054,79.18654
456056,82.28129
456057,81.86438
456058,80.550545
456059,80.708244
456061,81.72921
456062,80.810875
456063,81.51559
456064,83.128334
456065,81.291145
456068,82.50509
456069,79.22265
456071,83.13819
456072,88.66538
456075,80.642555
456076,84.61741
456077,79.84127
456078,78.40984
456079,81.29265
456081,85.47376
456082,81.68905
456083,84.70712
456084,80.195496
456086,84.04738
456087,78.515495
456089,84.64932
456090,78.995
456091,81.08973
456092,83.760864
456093,80.966515
456094,82.14951
456096,82.67364
456098,82.928734
456099,81.90871
456100,86.18088
456101,81.04605
456103,83.55721
456104,78.416374
456105,84.79422
456106,83.501114
456107,81.861244
456108,80.172966
456111,82.81368
456112,80.46575
456113,79.28084
456115,81.79125
456116,78.55644
456117,80.94363
456118,78.78539
456119,82.342804
456120,85.91172
456121,77.39803
456122,80.27541
456124,80.47385
456125,81.463524
456127,87.74048
456128,83.77622
456129,81.22523
456130,82.73933
456131,79.53892
456132,86.031525
456133,81.12548
456134,81.06303
456136,80.7107
456137,79.58547
456138,80.42652
456139,82.6238
456140,80.53218
456141,78.85001
456142,81.80664
456143,85.54776
456144,80.86199
456145,82.05323
456147,81.102135
456149,81.175545
456150,82.29491
456151,79.67074
456153,79.71669
456154,80.85945
456155,80.542336
456156,83.8189
456158,79.94692
456159,83.79362
456160,85.335434
456161,79.32761
456163,80.79945
456164,79.62939
456166,82.45075
456167,81.39212
456168,82.609245
456169,85.02927
456170,79.58712
456171,79.4452
456172,80.69674
456173,81.89413
456174,80.69434
456175,78.47533
456176,80.3803
456177,82.79266
456178,83.29864
456180,81.641914
456182,78.399574
456183,80.81405
456186,84.11678
456187,79.702866
456188,80.81152
456189,81.22715
456191,83.422134
456192,81.25534
456193,79.06928
456194,80.90679
456195,82.459656
456196,83.377106
456197,82.57781
456198,80.59951
456199,83.78814
456200,81.43661
456203,79.55067
456204,81.65624
456205,79.89118
456207,81.63068
456208,86.31698
456210,80.05857
456211,83.40762
456212,82.33011
456213,82.04897
456214,83.46841
456216,80.38561
456217,80.50884
456218,80.17392
456220,80.691444
456221,77.68371
456222,82.1328
456223,80.646645
456225,80.7577
456226,81.67003
456228,83.67138
456229,80.90894
456230,80.983154
456231,87.19692
456232,82.74577
456234,81.68627
456235,80.783104
456236,83.38212
456238,82.58758
456239,79.64474
456240,85.98808
456242,87.21929
456243,85.04609
456244,80.105064
456245,81.60934
456246,82.19494
456247,87.33732
456248,87.55273
456250,80.8305
456251,80.37915
456253,85.01748
456254,79.70026
456255,81.52145
456257,83.18968
456258,82.506676
456259,77.52838
456260,82.49563
456261,81.740875
456262,81.09646
456263,80.8433
456264,80.47616
456265,79.8712
456266,83.44598
456267,81.20558
456268,79.996185
456269,81.38645
456270,81.21027
456271,81.239174
456272,79.26411
456273,83.50874
456274,82.21046
456275,82.07287
456276,83.785286
456277,80.93188
456278,80.499825
456279,82.45016
456280,82.02771
456281,82.97096
456282,77.1386
456284,82.7691
456285,79.543625
456286,84.24495
456287,80.41002
456288,80.47968
456290,80.31417
456291,84.05364
456292,80.628746
456293,81.53985
456294,79.609764
456296,81.531654
456297,85.266914
456298,80.48224
456300,77.80915
456301,86.38251
456302,81.555565
456303,81.913734
456305,82.42472
456306,78.880035
456307,82.77181
456308,81.91928
456309,82.03037
456310,78.706055
456312,80.89855
456313,80.24972
456314,87.14177
456315,83.98748
456316,82.35372
456317,81.26324
456318,81.68685
456319,79.863205
456320,81.70954
456323,80.89246
456324,84.6054
456325,82.415375
456326,76.73493
456327,80.7198
456328,85.7417
456329,79.6465
456330,82.85534
456331,83.117424
456332,80.10313
456334,84.399216
456335,79.27033
456337,84.32742
456338,81.122826
456339,81.883446
456341,80.76837
456343,78.359726
456345,82.13471
456346,81.55318
456348,83.41724
456350,79.59139
456351,80.85299
456352,83.43852
456353,85.25323
456354,80.6673
456355,82.74497
456356,81.531586
456357,84.44072
456358,80.00726
456359,80.01652
456361,85.95401
456363,82.80509
456364,85.66918
456365,80.53423
456366,81.159904
456367,80.27593
456368,81.528275
456369,81.717476
456370,83.88318
456374,79.49728
456375,81.757744
456377,83.59307
456378,79.091156
456379,81.618416
456380,81.590836
456381,81.67292
456382,82.781525
456386,87.43888
456387,80.02761
456388,85.184425
456389,83.22124
456390,83.35822
456391,84.817085
456392,81.62258
456394,81.09078
456395,80.53954
456396,80.23318
456398,80.839226
456399,78.86687
456400,83.60796
456401,80.65859
456402,81.99502
456403,79.86262
456404,81.45167
456405,86.56657
456406,80.5987
456407,80.72752
456408,79.45002
456409,82.70023
456411,82.330696
456412,80.68967
456413,85.030815
456414,80.29601
456415,80.70817
456416,81.45811
456418,83.40577
456419,83.84146
456420,81.34262
456422,77.53907
456424,78.38542
456425,81.87218
456426,82.1571
456427,83.263985
456430,83.56419
456431,78.72737
456432,80.71168
456433,81.95033
456434,79.99206
456435,80.064514
456436,82.66485
456437,81.08648
456439,80.14643
456440,80.070076
456441,82.17701
456442,81.923355
456443,80.75329
456444,83.39944
456445,82.09035
456446,79.42338
456447,81.3886
456448,78.50683
456449,81.00002
456450,82.836525
456451,85.632614
456452,82.06948
456453,81.53433
456454,80.7687
456455,78.604
456456,80.92683
456457,80.96038
456458,86.42602
456459,80.56191
456460,81.29774
456462,79.901665
456463,84.33861
456464,80.072334
456465,80.22306
456467,81.34228
456468,81.16172
456470,84.14894
456471,80.19522
456473,80.82696
456475,82.04873
456476,84.917534
456477,82.450645
456478,83.23291
456479,80.44041
456480,80.3445
456481,78.63352
456482,84.51589
456483,80.55584
456484,80.93232
456485,81.40027
456486,81.13622
456487,82.27617
456488,81.21622
456490,83.98975
456491,85.72958
456492,83.619156
456493,82.115616
456495,81.18979
456496,82.640755
456497,81.822464
456498,81.974785
456499,84.91805
456500,84.37043
456501,81.74236
456502,79.677956
456503,80.92376
456504,80.80245
456505,81.06684
456506,81.7563
456507,82.24827
456508,80.251915
456509,83.913086
456510,81.2809
456511,81.13944
456513,85.914055
456514,82.98934
456515,81.416245
456516,79.37229
456517,81.074715
456518,81.82857
456519,82.63346
456520,80.53065
456521,85.214516
456523,84.08439
456524,82.64617
456525,81.139175
456526,82.259026
456527,80.439766
456529,80.85582
456530,81.223854
456531,84.72779
456533,79.88297
456534,83.82374
456535,83.48907
456536,83.108894
456538,79.41779
456539,81.740685
456540,80.084175
456541,78.75609
456544,84.29366
456546,82.48582
456547,78.76423
456548,86.16347
456549,80.78058
456550,78.97352
456552,81.74485
456553,80.235085
456554,80.70353
456556,78.93333
456557,78.96882
456558,81.32831
456560,81.64325
456561,80.32244
456563,84.356575
456564,81.56437
456565,82.47123
456566,80.80523
456567,81.55834
456568,80.84478
456569,79.95077
456570,80.486
456571,84.4141
456572,80.57161
456573,87.07815
456574,83.897896
456575,81.03114
456577,81.02141
456578,81.98505
456579,82.5501
456581,83.140114
456582,81.79634
456583,82.60865
456584,81.4293
456585,81.68533
456586,81.971245
456588,81.92778
456589,82.07737
456590,86.22239
456591,82.86588
456592,81.176
456594,80.03717
456595,85.53501
456597,85.68244
456598,82.50284
456599,80.32064
456600,84.09398
456601,81.080055
456602,81.74769
456603,78.64378
456604,83.0193
456605,81.82263
456608,81.369255
456609,81.41887
456610,81.03259
456611,79.14397
456612,79.12977
456613,82.67593
456614,83.52337
456619,81.68279
456620,80.165565
456621,82.583336
456622,83.1581
456624,80.49392
456625,82.79018
456626,82.78039
456628,85.91402
456629,82.4828
456630,83.41303
456633,78.77036
456634,79.71708
456635,79.19121
456636,80.709335
456639,81.29942
456640,86.446785
456641,82.58642
456642,80.48692
456643,80.98534
456644,79.46797
456645,83.956856
456646,78.97346
456647,79.402794
456648,83.26221
456649,86.419136
456650,81.138756
456652,84.02344
456653,80.20307
456654,79.44299
456657,81.753105
456658,80.57621
456659,79.64769
456662,83.406166
456663,81.058235
456665,82.65508
456666,82.03556
456667,80.16088
456668,79.97605
456669,79.12034
456670,83.52233
456671,84.33813
456672,79.65884
456674,81.83987
456675,79.33361
456676,79.45937
456677,80.81832
456678,80.34321
456679,81.97935
456680,80.142815
456682,80.18215
456683,81.44422
456684,83.834435
456685,78.754265
456687,81.197655
456688,85.14098
456690,82.913445
456691,84.177864
456692,80.99341
456693,82.04506
456694,80.80225
456695,82.28986
456696,83.40101
456697,81.73728
456698,81.87951
456699,84.65815
456700,84.57847
456701,79.82241
456703,81.94299
456704,82.62694
456705,83.65916
456706,81.39092
456707,86.02331
456708,81.612114
456710,80.274864
456711,80.48816
456712,80.0802
456713,80.84945
456714,82.98757
456715,82.7411
456716,82.0834
456717,81.36442
456718,83.53557
456719,81.609474
456720,85.613976
456722,81.30129
456723,82.99792
456724,83.87884
456725,80.32885
456726,84.102
456727,79.862785
456729,82.89772
456730,82.23321
456731,81.58568
456732,77.08262
456733,82.24401
456734,79.8561
456735,82.3412
456736,80.231346
456737,80.34826
456738,85.19929
456739,81.959526
456740,80.54
456741,81.993004
456743,79.87229
456744,79.80192
456745,78.125946
456746,81.734276
456747,81.85888
456748,80.32105
456749,82.88601
456750,82.85454
456751,82.321175
456753,83.252785
456755,81.205376
456756,83.12674
456758,81.21243
456759,82.32966
456760,81.43482
456762,81.4383
456763,87.66444
456764,83.565254
456765,84.95539
456766,81.388664
456767,83.82935
456768,80.05186
456770,80.87276
456771,85.46933
456772,78.71009
456774,87.14987
456775,81.99608
456776,84.68287
456778,83.36477
456779,81.641335
456780,83.75777
456781,80.89041
456785,85.22027
456787,82.30226
456788,83.860085
456789,82.04853
456790,83.31646
456791,81.800865
456792,83.22964
456793,81.8318
456794,82.927864
456795,80.049614
456796,81.36694
456797,85.23673
456798,82.41923
456799,80.69667
456800,84.733986
456801,80.19297
456802,81.380394
456803,81.14332
456805,82.83096
456808,81.308464
456809,81.15264
456810,81.099144
456811,79.705505
456812,81.450195
456813,81.62179
456814,82.35328
456816,81.23501
456817,79.98109
456818,80.11261
456820,81.24569
456821,79.880455
456822,79.25379
456823,84.37592
456824,82.758965
456825,77.779594
456826,80.31211
456827,81.08983
456828,82.18285
456829,81.42845
456832,84.90875
456833,82.716805
456834,83.56101
456835,81.26575
456836,80.71763
456837,83.74351
456838,79.91825
456840,81.81934
456841,76.48312
456842,82.92121
456843,79.32624
456844,81.47568
456845,81.26148
456847,81.93906
456848,79.17956
456850,81.764984
456851,81.7117
456852,80.75801
456853,80.939186
456855,80.61895
456856,80.868706
456858,82.209236
456859,82.59281
456860,80.77896
456861,80.57984
456862,79.198135
456863,82.36405
456864,85.53682
456865,80.31566
456866,82.21093
456867,84.25881
456868,81.33706
456869,81.93501
456870,81.163666
456871,82.81111
456872,80.70913
456873,78.82993
456875,81.77163
456877,80.54661
456878,82.54209
456879,80.77541
456880,81.98827
456881,78.78155
456882,81.37325
456883,83.0097
456885,80.400795
456886,80.52257
456887,81.255775
456888,81.45896
456889,82.45968
456890,81.75501
456891,80.94593
456892,81.786705
456893,79.9504
456894,82.12571
456895,82.07604
456896,80.03161
456897,87.888054
456898,78.802605
456899,82.64557
456900,87.121315
456901,79.270836
456902,82.60412
456903,80.356834
456904,83.18905
456905,79.49606
456907,82.595665
456908,83.75959
456910,86.429634
456911,81.30787
456913,82.72384
456914,82.31673
456915,80.56155
456917,84.836464
456918,80.080925
456919,82.53155
456920,80.30778
456921,80.7669
456922,81.127556
456924,84.64902
456925,83.47407
456926,80.85444
456928,79.82858
456930,83.455536
456931,78.99201
456934,85.676735
456935,85.71092
456936,81.73206
456937,86.96892
456938,79.72129
456939,81.648705
456940,82.09193
456941,80.80384
456942,81.17923
456943,81.182045
456944,82.93926
456945,82.232025
456946,81.86551
456947,81.56736
456950,82.062775
456951,79.56983
456952,82.49857
456953,75.86551
456954,79.63106
456955,80.41336
456956,81.51058
456957,81.12178
456958,82.78564
456960,84.45902
456961,80.984985
456962,84.29402
456963,81.81672
456964,83.7116
456965,81.408676
456967,77.48496
456968,82.87525
456969,80.21873
456970,81.81526
456972,82.819435
456973,82.0027
456974,81.01321
456976,83.366554
456977,82.82587
456978,82.1271
456980,82.125404
456982,82.4049
456984,80.46075
456985,83.903885
456986,86.25363
456987,77.888626
456988,82.40194
456990,83.018776
456991,80.81333
456992,81.11913
456993,82.08301
456994,86.446846
456995,81.306656
456996,82.649025
456997,83.76969
456998,78.518105
456999,80.44324
457000,81.74272
457001,81.18934
457003,85.257866
457004,81.77618
457005,82.707085
457006,82.34019
457007,80.72918
457008,82.69326
457009,81.86576
457010,83.14286
457011,84.14468
457012,74.4414
457013,78.8759
457014,80.75845
457015,80.5097
457016,79.70748
457018,83.94188
457019,83.12589
457020,85.18937
457022,80.75976
457023,80.812004
457024,80.54827
457025,81.753174
457026,81.80306
457027,85.95976
457028,82.41549
457030,83.69004
457031,80.0911
457035,81.44759
457036,80.60851
457037,80.327934
457038,79.56207
457039,82.02382
457040,82.65606
457041,81.54015
457043,81.638565
457044,82.08933
457045,80.884
457046,81.08572
457047,78.70674
457048,81.0483
457050,81.28068
457051,82.54651
457052,80.678535
457053,80.01479
457054,80.51957
457056,83.71378
457058,84.09151
457059,81.28216
457060,83.29894
457061,81.02688
457062,84.53426
457063,82.8579
457064,80.79658
457065,82.57961
457066,84.14522
457067,79.74517
457069,85.26606
457070,77.02937
457072,82.88603
457073,82.45918
457074,80.38695
457075,84.90287
457076,82.026726
457077,83.73862
457078,80.98893
457079,82.767494
457080,80.05367
457081,82.76081
457082,80.92179
457084,83.63804
457085,83.47335
457086,81.62414
457088,84.13267
457089,82.77543
457090,81.59049
457091,81.01515
457092,84.12555
457093,82.40009
457094,84.61118
457095,80.750305
457096,80.01168
457097,84.64401
457098,80.287674
457099,81.34354
457100,84.48703
457101,84.95249
457102,83.85343
457103,80.60052
457104,80.638794
457105,82.7476
457107,83.82906
457108,81.71959
457109,84.959145
457110,79.60054
457111,82.13645
457112,82.15276
457114,79.73664
457115,81.57839
457116,83.535095
457117,81.42515
457118,84.7848
457120,80.294945
457122,86.27116
457123,80.75
457124,82.16932
457125,84.319374
457126,82.55076
457129,79.846
457130,80.0843
457131,80.79012
457132,80.24479
457133,81.228355
457134,83.19111
457135,82.34382
457137,79.43609
457138,83.32079
457139,82.09433
457140,83.03996
457141,83.644455
457142,82.96012
457144,84.83875
457145,82.61251
457146,82.793175
457147,82.321846
457148,80.27158
457149,79.39558
457150,80.86259
457151,83.60061
457152,80.75733
457153,83.81147
457154,83.07856
457155,81.469086
457156,80.33685
457157,79.44808
457158,86.56721
457159,84.597824
457160,78.90021
457161,81.84687
457162,79.084465
457164,80.59293
457165,82.87061
457166,79.0104
457167,81.217186
457168,80.50419
457170,81.900826
457171,79.80146
457172,81.43455
457173,80.24133
457174,80.80535
457175,81.679474
457176,81.35868
457177,80.2335
457178,80.90164
457179,80.555756
457180,81.16434
457181,81.29555
457183,81.79158
457184,81.26034
457185,82.74316
457186,79.93781
457187,85.301796
457188,86.14385
457190,82.39393
457191,81.76611
457192,85.21009
457194,81.45298
457195,80.57992
457196,83.990555
457197,82.34966
457198,81.747505
457199,82.24686
457200,79.73548
457202,81.40873
457203,78.30644
457204,81.77478
457205,81.59847
457206,82.33035
457207,80.032486
457208,79.58705
457210,79.25563
457211,82.17252
457212,83.201935
457213,81.141106
457214,79.72277
457215,81.97067
457216,80.953636
457217,85.74981
457218,81.76856
457219,83.13432
457220,82.84326
457221,79.074455
457222,85.78767
457223,81.49665
457224,81.93185
457225,80.04133
457226,85.809044
457227,79.7577
457228,81.902176
457231,80.12597
457232,81.04338
457233,82.79072
457234,84.70436
457235,83.76614
457236,81.18806
457238,80.394424
457240,77.59193
457241,81.28126
457242,83.89012
457243,82.61013
457244,80.386696
457245,83.41832
457246,81.75066
457248,82.84579
457249,81.01662
457250,82.87999
457252,82.35914
457253,80.65514
457255,82.57215
457256,81.28327
457258,81.63958
457259,79.98444
457261,80.68963
457262,83.581154
457264,82.19378
457265,81.84658
457267,83.79125
457268,81.105095
457269,81.237495
457270,81.58781
457271,86.95159
457273,82.83024
457274,85.44337
457277,81.015114
457278,83.12772
457279,79.87386
457280,81.03647
457281,83.211555
457282,82.3377
457283,85.18909
457285,81.63945
457286,81.78576
457287,81.62914
457288,82.0822
457289,83.56777
457290,81.30883
457291,81.823845
457292,81.00888
457294,82.9576
457295,85.55173
457297,80.88237
457298,82.17307
457301,82.2918
457302,83.99114
457303,81.28028
457304,83.10151
457305,77.56383
457306,79.62816
457307,86.22517
457310,84.29121
457311,81.32189
457312,80.087234
457313,81.85369
457314,83.52169
457315,80.70771
457316,79.519295
457317,81.104744
457318,79.62626
457319,83.74626
457320,83.02409
457321,81.30814
457322,82.97773
457323,85.2918
457325,82.01034
457326,81.9921
457327,84.67201
457328,79.614174
457329,79.994484
457330,81.91559
457331,83.18362
457332,79.63978
457334,81.938805
457336,82.991615
457337,82.19766
457338,85.61912
457339,84.96163
457340,82.54188
457341,81.88743
457343,85.931725
457344,86.174355
457345,83.5176
457346,80.44817
457347,84.41979
457350,79.56532
457351,82.01652
457352,83.44668
457353,83.07641
457354,85.52241
457355,83.247284
457356,78.420746
457357,84.62739
457358,84.513405
457360,81.26176
457361,81.729
457362,85.092705
457363,82.53126
457364,80.55464
457366,83.63105
457367,84.22914
457368,83.04032
457369,82.73229
457370,79.610725
457371,82.77605
457372,82.1187
457373,83.11051
457374,83.755135
457375,81.45606
457376,87.93716
457377,83.554726
457378,82.25682
457380,82.350464
457382,83.66227
457383,82.552635
457384,81.031
457385,81.55764
457386,83.57993
457387,81.49872
457388,83.635124
457389,81.61167
457390,83.79485
457391,84.60604
457392,85.06704
457393,79.72097
457394,80.875
457395,81.933014
457398,81.07116
457399,80.08366
457400,81.368546
457402,83.99197
457403,80.83583
457404,81.66361
457405,83.762825
457406,80.745476
457407,79.32635
457408,80.77572
457409,79.85389
457410,81.79538
457411,80.84403
457412,82.11227
457413,85.6639
457414,83.49584
457415,80.64092
457416,81.59159
457417,83.764145
457418,81.83547
457421,81.5346
457422,77.8102
457424,79.02189
457425,83.545525
457426,80.782036
457427,78.76183
457428,82.50084
457429,83.26552
457430,81.628105
457431,82.228615
457432,81.8816
457433,78.91015
457434,82.18331
457435,84.58683
457436,81.9982
457437,82.59443
457439,80.44079
457440,81.91832
457442,79.21827
457443,84.97553
457444,80.65258
457445,79.056206
457446,80.97138
457448,82.281334
457449,80.08343
457450,79.91288
457451,82.215126
457452,81.608635
457453,83.73315
457454,84.88456
457455,81.611336
457456,84.780174
457457,82.20779
457458,80.71227
457459,81.58514
457461,82.17642
457462,81.81237
457463,80.30931
457464,82.329094
457465,79.83254
457466,79.32532
457467,82.6656
457468,78.97341
457469,80.780334
457470,81.196915
457471,83.77338
457472,81.11471
457473,84.41779
457474,81.46871
457476,85.26177
457477,81.60151
457478,83.94934
457479,83.39617
457480,82.51331
457481,81.042595
457482,80.328545
457483,82.74845
457484,80.29146
457485,80.90486
457487,79.98902
457488,83.486946
457489,83.6629
457490,82.462715
457491,79.06294
457492,84.135925
457494,85.78979
457496,84.14588
457497,82.10999
457498,85.37208
