id,Price
476803,81.70775
476804,79.97065
476805,81.04155
476806,83.045975
476807,80.897675
476808,79.309616
476809,83.1434
476810,82.32511
476811,79.90056
476812,80.401566
476813,81.48264
476814,74.87094
476815,81.12784
476816,76.10701
476817,73.62214
476818,79.92529
476819,83.43803
476820,79.596146
476821,74.34143
476822,83.383385
476823,83.78497
476824,81.06221
476825,79.03912
476826,81.11429
476827,79.708984
476828,79.07628
476829,80.76073
476830,77.514145
476831,81.46749
476832,79.04096
476833,85.21164
476834,76.821625
476835,79.57651
476836,83.620514
476837,76.911026
476838,82.960396
476839,79.29791
476840,84.39812
476841,80.20265
476842,81.00691
476843,77.251755
476844,80.2636
476845,81.66202
476846,79.3844
476847,80.34229
476848,76.44321
476849,81.159515
476850,80.28572
476851,82.60602
476852,81.84999
476853,80.8591
476854,82.281845
476855,83.881905
476856,82.23714
476857,80.09634
476858,79.05199
476859,81.07294
476860,79.67183
476861,79.16377
476862,83.027435
476863,82.8821
476864,82.06462
476865,77.49012
476866,79.47973
476867,83.86667
476868,84.05758
476869,78.765335
476870,80.02826
476871,82.49367
476872,82.474045
476873,79.78302
476874,75.7499
476875,81.45484
476876,80.703835
476877,80.908615
476878,82.37388
476879,82.33194
476880,81.336624
476881,80.35768
476882,81.21236
476883,77.8593
476884,82.01941
476885,82.529465
476886,81.58492
476887,83.61771
476888,81.57054
476889,75.56132
476890,79.558075
476891,81.6185
476892,81.9642
476893,80.58033
476894,81.1892
476895,81.00423
476896,80.19916
476897,79.60961
476898,82.189514
476899,76.38495
476900,82.6757
476901,81.31921
476902,80.67847
476903,80.63551
476904,75.77942
476905,80.24071
476906,77.87247
476907,81.95984
476908,84.21031
476909,81.80872
476910,78.6937
476911,81.789345
476912,76.37233
476913,83.17561
476914,83.49013
476915,82.33893
476916,83.42976
476917,83.192184
476918,83.11535
476919,80.13685
476920,74.74735
476921,84.06009
476922,79.737366
476923,80.95351
476924,79.85866
476925,80.46629
476926,82.09451
476927,80.54471
476928,80.363754
476929,76.85234
476930,80.136665
476931,80.2484
476932,82.68265
476933,82.531334
476934,78.07306
476935,80.390366
476936,83.7254
476937,79.79756
476938,78.291176
476939,83.51872
476940,79.32556
476941,83.79552
476942,81.62065
476943,82.11327
476944,77.00746
476945,80.417145
476946,81.27397
476947,79.43478
476948,81.99748
476949,78.731865
476950,83.19092
476951,79.41356
476952,82.097885
476953,77.62296
476954,82.40937
476955,79.28625
476956,82.37497
476957,81.546585
476958,82.967155
476959,82.710236
476960,78.07255
476961,82.14857
476962,81.13249
476963,79.32016
476964,82.227936
476965,81.906906
476966,82.13803
476967,82.53633
476968,78.12488
476969,82.206604
476970,78.175804
476971,79.6084
476972,75.79106
476973,73.97292
476974,79.40532
476975,80.278366
476976,81.35519
476977,80.25978
476978,85.38683
476979,81.81569
476980,79.1873
476981,81.5827
476982,78.59183
476983,82.86161
476984,80.36633
476985,83.198074
476986,80.53916
476987,84.183136
476988,77.394936
476989,82.41457
476990,73.82364
476991,81.86702
476992,80.405655
476993,79.793144
476994,82.612144
476995,84.354385
476996,79.380585
476997,79.1581
476998,78.94447
476999,80.63553
477000,83.02948
477001,83.05675
477002,78.35766
477003,83.553925
477004,81.33363
477005,80.222145
477006,84.92471
477007,76.66478
477008,80.873566
477009,80.19967
477010,78.352104
477011,82.7173
477012,81.71773
477013,80.491554
477014,78.536934
477015,84.26868
477016,81.76361
477017,82.861595
477018,82.60387
477019,82.38749
477020,83.632515
477021,83.46175
477022,78.45416
477023,82.08813
477024,80.94861
477025,78.29776
477026,82.50945
477027,83.22735
477028,79.183426
477029,83.17899
477030,79.34639
477031,76.799774
477032,78.76701
477033,79.97809
477034,77.71194
477035,76.29193
477036,82.01393
477037,82.93875
477038,79.66845
477039,81.349464
477040,82.268234
477041,78.54522
477042,80.79269
477043,79.948326
477044,82.64873
477045,82.07593
477046,79.38426
477047,79.36005
477048,80.245834
477049,81.52205
477050,83.05462
477051,79.36278
477052,82.03245
477053,79.37214
477054,80.54322
477055,79.8642
477056,78.39946
477057,78.20891
477058,81.37938
477059,80.42975
477060,80.738174
477061,79.41564
477062,80.14459
477063,77.70805
477064,83.27737
477065,80.65018
477066,80.70557
477067,79.60341
477068,82.414604
477069,80.38606
477070,80.02501
477071,83.85766
477072,83.744255
477073,79.32403
477074,82.743546
477075,82.042786
477076,81.37754
477077,79.773056
477078,81.8536
477079,78.393814
477080,81.96037
477081,83.105515
477082,78.849304
477083,82.79849
477084,82.32283
477085,81.254074
477086,81.47244
477087,79.90404
477088,79.41672
477089,79.89383
477090,81.41685
477091,81.6008
477092,81.25749
477093,78.59543
477094,77.51479
477095,79.545685
477096,81.78023
477097,79.40889
477098,75.822495
477099,82.340195
477100,82.759796
477101,81.7824
477102,82.39739
477103,79.62293
477104,78.84128
477105,79.489746
477106,78.78087
477107,82.43672
477108,81.648125
477109,81.88399
477110,82.554436
477111,80.16342
477112,78.20074
477113,79.89456
477114,79.880875
477115,82.22516
477116,78.087875
477117,82.17612
477118,84.42186
477119,80.48568
477120,80.192505
477121,78.70845
477122,80.95804
477123,84.34743
477124,81.965256
477125,79.92482
477126,80.313156
477127,82.524704
477128,83.24455
477129,78.73741
477130,80.27242
477131,79.95248
477132,80.46269
477133,77.126144
477134,78.70531
477135,79.631744
477136,81.21224
477137,81.88406
477138,80.78769
477139,81.91078
477140,83.369255
477141,82.567474
477142,78.00615
477143,80.51791
477144,82.6169
477145,80.46796
477146,79.60076
477147,82.595695
477148,81.42128
477149,80.22443
477150,78.45629
477151,83.20318
477152,79.276436
477153,81.80531
477154,81.63986
477155,82.01421
477156,82.22905
477157,81.688705
477158,81.99751
477159,84.15253
477160,82.9149
477161,80.26141
477162,80.70457
477163,81.26083
477164,77.224686
477165,81.937546
477166,82.176025
477167,81.09898
477168,83.69565
477169,82.69811
477170,81.97897
477171,82.19943
477172,84.92134
477173,81.73488
477174,78.7094
477175,79.97737
477176,73.70121
477177,79.98369
477178,82.74294
477179,82.765976
477180,81.05167
477181,80.48752
477182,82.21527
477183,81.47133
477184,79.375534
477185,75.40295
477186,82.65481
477187,81.76316
477188,82.14461
477189,79.99954
477190,82.96393
477191,80.285194
477192,80.65636
477193,77.28426
477194,78.70917
477195,83.91031
477196,80.75209
477197,83.44255
477198,78.78369
477199,77.084206
477200,77.94592
477201,79.80891
477202,78.413826
477203,78.5941
477204,78.65037
477205,80.8677
477206,81.798355
477207,80.941895
477208,82.67534
477209,81.25426
477210,79.21396
477211,81.776184
477212,80.59628
477213,78.93477
477214,80.30884
477215,77.80656
477216,76.63345
477217,81.09926
477218,81.76477
477219,79.41583
477220,80.4922
477221,85.02493
477222,82.07921
477223,81.921906
477224,81.52463
477225,80.571976
477226,79.03577
477227,78.3347
477228,78.61265
477229,80.765175
477230,79.447754
477231,79.76423
477232,79.75369
477233,83.462036
477234,79.97233
477235,79.503395
477236,79.407166
477237,81.526184
477238,80.560394
477239,78.5148
477240,79.9265
477241,80.81532
477242,80.31085
477243,81.43549
477244,81.84032
477245,79.26897
477246,79.03301
477247,80.50612
477248,79.79869
477249,79.292755
477250,83.97662
477251,82.36376
477252,80.34754
477253,81.67471
477254,78.41937
477255,74.61929
477256,79.14859
477257,83.04826
477258,79.26639
477259,81.90732
477260,80.93614
477261,80.28103
477262,82.0664
477263,82.24389
477264,81.41579
477265,79.48988
477266,78.57237
477267,79.80536
477268,82.9816
477269,81.42755
477270,81.15111
477271,76.981
477272,81.18341
477273,82.34419
477274,81.94801
477275,83.68193
477276,79.95918
477277,80.7884
477278,83.326454
477279,83.201805
477280,78.82998
477281,84.291794
477282,78.99529
477283,79.79638
477284,83.84411
477285,81.8741
477286,78.227875
477287,82.47014
477288,80.46553
477289,78.70738
477290,80.04413
477291,79.17294
477292,79.84415
477293,81.62135
477294,78.384125
477295,81.41332
477296,84.58865
477297,80.07569
477298,81.805824
477299,81.95963
477300,78.47331
477301,82.79384
477302,80.217575
477303,82.08136
477304,82.6627
477305,72.14867
477306,79.10791
477307,82.20207
477308,81.862755
477309,79.96109
477310,80.30497
477311,79.071465
477312,82.25498
477313,82.58897
477314,80.480316
477315,80.763954
477316,82.21289
477317,78.14024
477318,82.73891
477319,82.39314
477320,81.11771
477321,81.66997
477322,86.76284
477323,82.49646
477324,78.29065
477325,79.71508
477326,76.82686
477327,81.97359
477328,79.91653
477329,80.26001
477330,79.81854
477331,84.42855
477332,81.450195
477333,81.23772
477334,82.0419
477335,79.81766
477336,81.31911
477337,80.6715
477338,81.6583
477339,83.642944
477340,81.058624
477341,80.33473
477342,79.293884
477343,80.18478
477344,82.652695
477345,81.76375
477346,78.52109
477347,80.63617
477348,82.75984
477349,80.21828
477350,81.21847
477351,82.40641
477352,82.11627
477353,80.880226
477354,82.21974
477355,84.0585
477356,82.77493
477357,78.86185
477358,79.0688
477359,80.40184
477360,80.46944
477361,80.20213
477362,79.6044
477363,83.911026
477364,81.66319
477365,78.26756
477366,79.669174
477367,80.96037
477368,81.638405
477369,81.22889
477370,82.72648
477371,77.83478
477372,82.5149
477373,80.89131
477374,80.37
477375,81.92786
477376,82.96048
477377,81.1695
477378,80.43724
477379,83.41202
477380,82.77159
477381,83.42799
477382,82.669876
477383,80.16586
477384,78.95001
477385,80.06505
477386,81.282196
477387,82.20871
477388,76.66953
477389,79.09321
477390,82.374725
477391,78.54602
477392,83.517075
477393,80.537476
477394,80.63462
477395,83.80141
477396,81.88138
477397,79.88087
477398,76.40285
477399,79.68028
477400,81.69074
477401,81.18776
477402,80.31145
477403,79.30917
477404,81.611145
477405,79.846375
477406,81.93696
477407,79.648605
477408,80.30261
477409,78.42973
477410,78.61771
477411,81.796005
477412,79.43873
477413,82.48122
477414,81.497635
477415,82.05645
477416,78.98543
477417,80.69828
477418,81.82831
477419,78.814095
477420,81.37834
477421,81.00841
477422,79.5978
477423,80.7961
477424,82.78168
477425,79.58692
477426,77.07245
477427,78.7626
477428,82.42865
477429,83.71019
477430,80.48657
477431,76.707016
477432,78.808716
477433,82.97985
477434,81.3371
477435,82.41791
477436,79.66989
477437,86.69062
477438,80.61562
477439,78.292274
477440,82.283646
477441,82.577225
477442,83.64189
477443,81.68597
477444,79.44452
477445,81.21619
477446,81.186966
477447,80.666046
477448,80.27188
477449,75.35682
477450,82.19453
477451,81.589554
477452,82.1828
477453,76.985504
477454,83.878784
477455,80.06698
477456,80.04465
477457,75.424805
477458,82.648315
477459,81.53724
477460,81.1721
477461,78.8773
477462,80.380844
477463,80.37335
477464,80.137436
477465,83.83539
477466,81.18612
477467,79.18902
477468,78.34494
477469,82.60344
477470,82.676765
477471,72.87879
477472,81.584656
477473,81.196655
477474,78.77891
477475,80.258606
477476,82.39575
477477,79.17737
477478,81.92622
477479,80.11139
477480,83.31555
477481,82.56662
477482,80.5607
477483,80.35843
477484,83.07307
477485,80.33373
477486,80.26457
477487,82.545616
477488,79.270966
477489,83.665565
477490,74.78359
477491,85.56151
477492,83.02706
477493,80.14769
477494,80.82013
477495,81.54219
477496,82.36034
477497,77.31301
477498,79.31877
477499,80.71102
477500,83.45537
477501,83.14491
477502,75.861465
477503,78.27735
477504,81.60005
477505,82.7863
477506,77.02956
477507,79.97638
477508,80.86046
477509,79.46509
477510,82.80526
477511,80.20948
477512,81.95034
477513,82.61174
477514,78.12901
477515,82.06888
477516,77.50761
477517,81.54588
477518,78.72735
477519,83.40195
477520,80.87259
477521,80.0432
477522,80.127335
477523,83.093925
477524,82.46858
477525,82.1785
477526,80.13542
477527,84.13476
477528,84.732506
477529,80.98578
477530,83.264626
477531,79.88754
477532,79.56257
477533,81.11075
477534,80.4897
477535,78.57822
477536,82.71677
477537,80.041824
477538,80.569405
477539,79.0938
477540,83.093155
477541,82.57621
477542,82.953255
477543,80.43301
477544,83.94792
477545,77.82327
477546,80.836754
477547,78.70668
477548,83.69714
477549,81.00641
477550,81.2712
477551,76.48349
477552,80.81768
477553,80.872314
477554,82.90408
477555,82.99616
477556,79.66715
477557,82.14335
477558,82.57773
477559,81.21129
477560,81.55066
477561,78.407196
477562,82.1106
477563,79.58171
477564,84.985565
477565,82.02765
477566,81.92845
477567,79.90466
477568,81.06882
477569,78.796524
477570,80.865295
477571,80.0585
477572,80.82516
477573,81.89755
477574,79.12637
477575,78.19621
477576,80.7121
477577,77.64507
477578,82.3923
477579,78.87577
477580,79.04885
477581,81.08264
477582,82.73567
477583,83.86471
477584,82.02524
477585,81.37462
477586,79.141014
477587,79.96457
477588,81.06171
477589,80.39793
477590,82.03696
477591,81.76654
477592,83.406845
477593,83.80303
477594,81.70917
477595,79.11221
477596,80.76392
477597,82.74388
477598,83.40333
477599,81.57608
477600,82.235886
477601,82.70098
477602,81.27759
477603,83.27072
477604,78.5208
477605,78.776794
477606,81.87877
477607,80.538445
477608,78.67503
477609,83.41113
477610,81.17917
477611,83.47063
477612,81.09055
477613,79.10314
477614,78.18916
477615,80.96523
477616,79.816765
477617,82.10031
477618,80.85271
477619,78.04598
477620,79.0758
477621,83.40921
477622,82.07997
477623,81.01329
477624,79.26825
477625,81.59859
477626,83.55855
477627,80.45286
477628,79.33406
477629,82.18276
477630,78.76077
477631,80.00111
477632,78.075966
477633,79.568794
477634,81.059204
477635,81.94306
477636,81.8324
477637,77.043816
477638,80.641426
477639,79.82734
477640,82.20096
477641,81.04579
477642,79.209076
477643,79.27565
477644,78.12996
477645,80.60226
477646,81.85844
477647,77.56676
477648,78.86136
477649,77.60336
477650,78.871826
477651,79.89541
477652,81.83804
477653,81.181046
477654,77.57369
477655,80.354065
477656,80.85004
477657,84.39551
477658,81.7791
477659,83.13034
477660,82.45189
477661,80.60765
477662,82.21057
477663,75.79957
477664,79.833084
477665,81.75627
477666,82.72905
477667,79.38322
477668,81.63278
477669,82.59102
477670,81.8679
477671,81.03964
477672,82.596466
477673,81.42905
477674,79.60719
477675,80.91074
477676,78.06333
477677,82.187256
477678,85.265594
477679,76.48184
477680,80.365295
477681,78.76389
477682,77.86837
477683,83.4886
477684,81.66264
477685,82.02909
477686,81.294716
477687,81.43681
477688,81.964
477689,80.17986
477690,82.39386
477691,81.37329
477692,76.235016
477693,81.17536
477694,82.49903
477695,81.08515
477696,81.55983
477697,82.47853
477698,81.277306
477699,81.05417
477700,78.78117
477701,78.840645
477702,81.72021
477703,78.97759
477704,79.63121
477705,83.39498
477706,80.766174
477707,79.84209
477708,77.090355
477709,81.85221
477710,82.282074
477711,82.58634
477712,83.08469
477713,83.55452
477714,77.116264
477715,84.28315
477716,80.63251
477717,80.64812
477718,81.19615
477719,81.93945
477720,81.9706
477721,80.8663
477722,81.728
477723,79.46849
477724,77.89775
477725,80.33979
477726,80.33348
477727,80.15373
477728,84.064316
477729,78.31714
477730,78.063034
477731,83.44685
477732,84.51465
477733,80.95703
477734,81.12631
477735,82.15255
477736,79.97398
477737,84.72391
477738,80.73154
477739,82.30927
477740,80.74307
477741,81.6581
477742,81.299255
477743,72.434326
477744,77.279144
477745,78.300316
477746,81.59253
477747,80.70021
477748,78.70636
477749,81.75644
477750,80.05295
477751,81.09553
477752,82.57024
477753,80.6422
477754,81.226875
477755,80.953445
477756,83.267944
477757,80.096466
477758,81.00018
477759,78.48642
477760,83.508446
477761,82.45302
477762,84.067894
477763,82.240906
477764,79.778275
477765,83.565025
477766,82.64566
477767,80.60469
477768,83.547485
477769,78.80744
477770,76.79235
477771,80.72924
477772,78.30424
477773,82.55399
477774,79.3909
477775,76.2236
477776,81.60388
477777,82.59631
477778,80.05062
477779,79.74958
477780,81.780045
477781,78.45721
477782,78.56882
477783,85.22371
477784,77.7829
477785,80.57927
477786,78.18721
477787,82.07214
477788,83.182274
477789,83.555
477790,82.2088
477791,82.17946
477792,83.05926
477793,81.29976
477794,77.07614
477795,81.880005
477796,81.115555
477797,81.39441
477798,79.838776
477799,82.675674
477800,77.220955
477801,83.49742
477802,75.79404
477803,81.85599
477804,83.63111
477805,81.94023
477806,81.92746
477807,84.07878
477808,82.93864
477809,80.17628
477810,81.19748
477811,77.81202
477812,81.45649
477813,80.8956
477814,82.073746
477815,79.452225
477816,82.14837
477817,78.5034
477818,81.3908
477819,81.53492
477820,82.166565
477821,80.85293
477822,79.98303
477823,81.51293
477824,80.851974
477825,79.76415
477826,80.061584
477827,78.44283
477828,80.085365
477829,79.283966
477830,82.55559
477831,82.141464
477832,78.89821
477833,82.106766
477834,78.96016
477835,81.31979
477836,78.49997
477837,81.27182
477838,81.85202
477839,79.90574
477840,81.83035
477841,82.81052
477842,77.73299
477843,84.82731
477844,81.72087
477845,82.94081
477846,74.38112
477847,78.23238
477848,81.64434
477849,79.891235
477850,78.5421
477851,78.89141
477852,82.329956
477853,78.76481
477854,79.74864
477855,84.07347
477856,83.25879
477857,80.945435
477858,82.952324
477859,80.61676
477860,74.46927
477861,79.27234
477862,82.85254
477863,80.00336
477864,78.231995
477865,81.70227
477866,80.97836
477867,80.390305
477868,81.47301
477869,78.66889
477870,82.88701
477871,78.909485
477872,84.122375
477873,76.57699
477874,81.83003
477875,78.19586
477876,80.20984
477877,77.9755
477878,82.859344
477879,78.94653
477880,82.57611
477881,78.61869
477882,74.689766
477883,83.402756
477884,80.88095
477885,82.24405
477886,79.93752
477887,79.79875
477888,77.269485
477889,80.56084
477890,78.58186
477891,83.06955
477892,81.44254
477893,84.09354
477894,81.30976
477895,81.73004
477896,84.20131
477897,80.210625
477898,76.8161
477899,82.59414
477900,81.18061
477901,81.32446
477902,79.52788
477903,78.505585
477904,83.39543
477905,81.34596
477906,83.16638
477907,81.97014
477908,79.88807
477909,78.0685
477910,77.30832
477911,79.386246
477912,81.65236
477913,79.38685
477914,76.974625
477915,83.550644
477916,81.32059
477917,80.502144
477918,81.93872
477919,77.971725
477920,84.07911
477921,81.8854
477922,84.455444
477923,83.230515
477924,79.62677
477925,81.12822
477926,81.72536
477927,80.54845
477928,80.00696
477929,82.13718
477930,78.79776
477931,81.37257
477932,80.02853
477933,80.19569
477934,80.935684
477935,76.18101
477936,80.18144
477937,78.23465
477938,80.23639
477939,77.93024
477940,82.22362
477941,78.91557
477942,83.10187
477943,82.73552
477944,79.83443
477945,84.444885
477946,78.93286
477947,79.032455
477948,77.244736
477949,77.82761
477950,77.957375
477951,82.397964
477952,77.75823
477953,78.01632
477954,81.16544
477955,79.40836
477956,79.76632
477957,81.66002
477958,79.45911
477959,82.14981
477960,83.798965
477961,82.85045
477962,82.32515
477963,83.74217
477964,81.3733
477965,82.2455
477966,81.484
477967,83.75635
477968,78.72507
477969,81.27928
477970,85.08712
477971,78.69851
477972,79.201355
477973,81.95563
477974,81.315094
477975,80.28307
477976,80.57637
477977,81.88359
477978,82.33311
477979,79.51991
477980,79.94773
477981,85.36214
477982,80.32601
477983,81.887955
477984,78.21277
477985,80.93225
477986,80.395035
477987,82.17891
477988,80.88243
477989,82.693474
477990,80.92941
477991,77.87655
477992,77.42961
477993,82.08581
477994,83.04225
477995,81.88933
477996,84.65564
477997,78.89797
477998,76.2814
477999,84.32099
478000,81.3645
478001,77.01993
478002,80.28174
478003,81.423676
478004,78.395355
478005,81.89665
478006,81.806
478007,78.65854
478008,82.1109
478009,83.14783
478010,80.90392
478011,82.175705
478012,79.79585
478013,81.73484
478014,79.90914
478015,82.06102
478016,82.41359
478017,78.391304
478018,81.91642
478019,79.166626
478020,81.53063
478021,81.72218
478022,83.86848
478023,81.2632
478024,75.65308
478025,84.13993
478026,81.883484
478027,81.327576
478028,79.48872
478029,80.464676
478030,80.13435
478031,78.93318
478032,78.124344
478033,79.66321
478034,79.319824
478035,81.39837
478036,83.33
478037,77.971436
478038,81.18776
478039,81.18346
478040,81.00888
478041,82.644
478042,82.85899
478043,80.7123
478044,83.41703
478045,84.053474
478046,83.5193
478047,83.62116
478048,81.49553
478049,83.58238
478050,81.28946
478051,81.47275
478052,75.78441
478053,80.48134
478054,78.39881
478055,78.33755
478056,83.38069
478057,79.78064
478058,78.209435
478059,83.04745
478060,83.0156
478061,78.628845
478062,82.79806
478063,81.64992
478064,81.4187
478065,80.682106
478066,72.52588
478067,79.631676
478068,83.23697
478069,74.12938
478070,79.66313
478071,81.83754
478072,78.33178
478073,83.31421
478074,77.796875
478075,72.74734
478076,80.99042
478077,83.198784
478078,82.046234
478079,83.18511
478080,81.53981
478081,79.90729
478082,80.07523
478083,77.07276
478084,81.302216
478085,81.63548
478086,83.85271
478087,81.42671
478088,81.74222
478089,78.97073
478090,80.72687
478091,81.984146
478092,82.418915
478093,76.269455
478094,80.49916
478095,79.05742
478096,82.6221
478097,84.56822
478098,80.109985
478099,80.30231
478100,80.64863
478101,84.39049
478102,81.0618
478103,80.941345
478104,79.167114
478105,81.17294
478106,81.45978
478107,83.41876
478108,79.8335
478109,77.27862
478110,78.009964
478111,82.640274
478112,82.31857
478113,86.44437
478114,81.53328
478115,82.821465
478116,79.472015
478117,82.637405
478118,80.168106
478119,80.06445
478120,76.681816
478121,82.991875
478122,82.21617
478123,81.35482
478124,82.0071
478125,82.05826
478126,80.49773
478127,74.67258
478128,79.87949
478129,80.089905
478130,80.34677
478131,81.69037
478132,82.154724
478133,75.09763
478134,83.03823
478135,82.51158
478136,86.284805
478137,82.536194
478138,81.06047
478139,81.52716
478140,78.304016
478141,77.049484
478142,79.79849
478143,83.008675
478144,80.77377
478145,81.72594
478146,80.50093
478147,83.14826
478148,81.92016
478149,81.50589
478150,81.436264
478151,80.45021
478152,77.98689
478153,82.031204
478154,82.71408
478155,82.2379
478156,82.324265
478157,75.85267
478158,80.338936
478159,81.43349
478160,82.8376
478161,80.1812
478162,84.44652
478163,82.01738
478164,75.93873
478165,80.42482
478166,82.2474
478167,79.56575
478168,81.501144
478169,79.57228
478170,78.473465
478171,82.480865
478172,82.65029
478173,82.673744
478174,82.1278
478175,81.55475
478176,79.43217
478177,79.22712
478178,79.01314
478179,76.64723
478180,84.9017
478181,80.110916
478182,80.876854
478183,79.14934
478184,79.26193
478185,81.75084
478186,81.43259
478187,79.67024
478188,79.34934
478189,83.74303
478190,82.520164
478191,79.598045
478192,76.4731
478193,81.520096
478194,79.325516
478195,81.62489
478196,79.13049
478197,82.094124
478198,80.70328
478199,76.48157
478200,81.38374
478201,78.27048
478202,80.87161
478203,80.58655
478204,85.63248
478205,81.5113
478206,80.729126
478207,80.86414
478208,77.730125
478209,81.08621
478210,80.31626
478211,80.74258
478212,82.51511
478213,80.91134
478214,85.831825
478215,80.92633
478216,81.1956
478217,81.822655
478218,77.724915
478219,80.29616
478220,79.758316
478221,80.45004
478222,82.49122
478223,78.88931
478224,83.14376
478225,78.140335
478226,81.400406
478227,81.652664
478228,83.6787
478229,79.109
478230,76.09974
478231,80.95157
478232,82.945305
478233,77.73135
478234,84.15646
478235,84.02277
478236,81.45975
478237,81.48483
478238,83.54766
478239,80.28747
478240,80.63457
478241,78.38158
478242,79.03027
478243,75.03388
478244,80.87395
478245,82.28362
478246,82.13482
478247,84.802376
478248,83.65291
478249,80.36888
478250,80.907166
478251,83.10091
478252,83.76763
478253,81.517624
478254,80.606445
478255,83.37854
478256,79.24443
478257,76.31793
478258,83.11279
478259,82.522804
478260,80.22119
478261,80.001015
478262,77.90288
478263,75.778275
478264,79.67659
478265,79.981094
478266,83.23256
478267,76.39603
478268,81.882355
478269,75.569046
478270,81.56645
478271,81.634796
478272,79.66064
478273,76.344986
478274,81.59195
478275,81.10479
478276,78.55135
478277,80.45503
478278,80.72209
478279,83.570076
478280,80.10863
478281,79.285736
478282,83.03871
478283,78.73519
478284,77.40543
478285,79.47096
478286,83.42756
478287,79.39208
478288,80.67427
478289,81.565544
478290,81.045715
478291,82.274
478292,79.21854
478293,82.10301
478294,81.5566
478295,82.74637
478296,83.50639
478297,75.80079
478298,83.695724
478299,83.69347
478300,81.108475
478301,81.59357
478302,81.243
478303,82.55116
478304,81.71973
478305,80.51631
478306,79.26358
478307,81.75151
478308,78.93755
478309,77.905136
478310,82.272026
478311,78.38229
478312,77.323166
478313,83.106865
478314,80.964645
478315,76.42438
478316,82.99829
478317,81.219284
478318,81.33721
478319,81.98861
478320,79.995766
478321,83.28452
478322,81.48967
478323,80.435165
478324,80.83156
478325,82.97934
478326,81.27669
478327,80.87872
478328,80.551315
478329,79.24024
478330,82.4135
478331,79.627556
478332,74.03958
478333,82.54548
478334,75.74222
478335,82.09918
478336,78.073975
478337,82.1183
478338,79.80824
478339,83.390915
478340,83.48568
478341,79.227554
478342,80.23761
478343,82.42244
478344,78.13704
478345,83.950455
478346,82.35402
478347,80.10304
478348,80.858116
478349,81.99608
478350,82.98262
478351,78.42572
478352,80.03473
478353,81.00166
478354,82.45424
478355,83.55402
478356,83.33117
478357,72.995224
478358,82.29999
478359,82.46408
478360,82.64232
478361,81.32359
478362,77.04477
478363,80.38097
478364,75.05276
478365,82.02193
478366,84.464035
478367,81.79205
478368,82.10381
478369,81.43225
478370,82.02043
478371,80.86003
478372,80.30212
478373,82.44412
478374,85.29863
478375,80.32974
478376,79.776115
478377,82.56026
478378,79.83574
478379,80.35237
478380,71.90399
478381,80.80214
478382,78.05357
478383,84.794
478384,83.68474
478385,72.96171
478386,80.9719
478387,80.734886
478388,81.70192
478389,74.56979
478390,77.03229
478391,83.08884
478392,82.33441
478393,77.928055
478394,78.97385
478395,80.76532
478396,81.864525
478397,83.41316
478398,81.93518
478399,78.7079
478400,80.84289
478401,80.95129
478402,79.90633
478403,83.233376
478404,79.918625
478405,81.902954
478406,83.65306
478407,79.75228
478408,83.11183
478409,79.62245
478410,81.71301
478411,79.017204
478412,81.49022
478413,78.38869
478414,81.226166
478415,79.65698
478416,80.688484
478417,82.16313
478418,81.9269
478419,80.52684
478420,80.92624
478421,80.98076
478422,84.63117
478423,81.915726
478424,79.29996
478425,81.9314
478426,81.59479
478427,81.43172
478428,82.815475
478429,78.543304
478430,78.21243
478431,82.99768
478432,78.71956
478433,81.62453
478434,83.24671
478435,78.53653
478436,79.86441
478437,80.928696
478438,80.889244
478439,76.116714
478440,82.84305
478441,79.15671
478442,81.35531
478443,81.093346
478444,84.32024
478445,82.3198
478446,83.65886
478447,80.57477
478448,79.60074
478449,82.280075
478450,80.94109
478451,78.99616
478452,83.02553
478453,83.19831
478454,83.20596
478455,78.9147
478456,83.80775
478457,80.81946
478458,81.0122
478459,79.19432
478460,81.152405
478461,82.18434
478462,81.47312
478463,79.02105
478464,74.16371
478465,82.15546
478466,81.04585
478467,81.13513
478468,77.89142
478469,81.54962
478470,82.229
478471,79.2099
478472,83.07013
478473,79.490295
478474,81.78781
478475,82.81637
478476,82.032845
478477,80.324005
478478,79.21457
478479,77.59208
478480,79.146645
478481,77.65289
478482,83.96484
478483,80.68974
478484,79.24417
478485,77.5946
478486,80.51549
478487,79.01508
478488,76.733505
478489,82.35142
478490,84.569595
478491,84.72757
478492,81.57214
478493,79.6342
478494,84.157104
478495,79.72754
478496,80.0198
478497,81.701324
478498,81.92267
478499,79.93364
478500,82.15618
478501,80.96312
478502,81.744736
478503,82.47609
478504,82.53439
478505,79.966736
478506,82.25118
478507,82.003296
478508,76.64512
478509,76.966995
478510,83.53475
478511,79.451004
478512,76.07826
478513,81.716194
478514,80.55672
478515,79.42672
478516,77.74315
478517,78.07988
478518,82.56665
478519,81.955826
478520,82.46002
478521,81.427414
478522,79.35503
478523,80.54096
478524,78.76482
478525,79.38814
478526,82.28407
478527,80.86699
478528,81.47406
478529,81.10141
478530,78.66701
478531,80.48087
478532,82.81097
478533,82.52738
478534,83.28166
478535,80.813934
478536,83.40502
478537,80.5428
478538,81.822624
478539,82.34716
478540,79.782104
478541,77.785034
478542,82.778305
478543,80.29648
478544,81.23318
478545,83.46472
478546,80.54124
478547,80.33614
478548,80.53049
478549,82.88104
478550,75.70216
478551,80.77048
478552,81.351715
478553,76.79988
