id,Price
457716,81.92056
457717,79.23296
457718,82.36216
457719,79.46284
457720,84.3148
457721,75.972084
457722,83.019035
457723,83.56415
457724,82.94432
457725,84.24812
457726,82.98812
457727,82.22453
457728,84.325096
457729,85.32265
457730,81.223114
457731,84.333534
457732,82.57971
457733,81.98659
457734,82.5873
457735,83.99312
457736,81.11358
457737,82.30947
457738,81.19825
457739,83.65468
457740,78.19832
457741,82.586105
457742,82.34482
457743,79.948845
457744,80.54926
457745,79.29392
457746,81.13145
457747,83.77735
457748,82.58143
457749,81.40241
457750,76.982
457751,80.53538
457752,80.96056
457753,80.54732
457754,76.36172
457755,80.72743
457756,82.340744
457757,83.59851
457758,81.761314
457759,79.38999
457760,82.04659
457761,76.79222
457762,79.3798
457763,82.05307
457764,83.252754
457765,77.97147
457766,83.441246
457767,78.41964
457768,85.44669
457769,84.38934
457770,82.8717
457771,82.42738
457772,82.01229
457773,80.86825
457774,79.2589
457775,82.203285
457776,80.7568
457777,82.090355
457778,81.73263
457779,83.23792
457780,75.92141
457781,82.84646
457782,83.79972
457783,82.29139
457784,82.78246
457785,82.51179
457786,79.90598
457787,80.96841
457788,82.61231
457789,79.5545
457790,80.98608
457791,80.4832
457792,79.8634
457793,79.72732
457794,85.278496
457795,82.23427
457796,83.5136
457797,81.374245
457798,82.19949
457799,81.188515
457800,83.03536
457801,80.839005
457802,81.35811
457803,82.00058
457804,85.133
457805,83.780235
457806,77.08553
457807,77.49291
457808,84.28872
457809,78.39146
457810,82.4647
457811,82.00824
457812,77.46264
457813,83.77451
457814,82.162926
457815,76.59007
457816,82.95487
457817,80.22138
457818,82.723595
457819,79.4834
457820,82.770134
457821,83.172356
457822,83.872444
457823,84.23027
457824,82.18096
457825,84.1578
457826,79.91367
457827,83.73727
457828,84.31936
457829,80.80764
457830,81.64171
457831,78.25686
457832,80.021225
457833,81.37899
457834,80.42946
457835,81.62225
457836,85.598335
457837,82.82183
457838,84.15879
457839,82.78321
457840,81.61576
457841,84.160835
457842,82.41946
457843,81.51585
457844,78.11431
457845,82.7089
457846,81.65878
457847,80.5139
457848,83.33091
457849,79.503685
457850,81.63436
457851,82.864006
457852,76.71673
457853,82.89213
457854,83.506775
457855,79.92068
457856,76.424194
457857,81.81774
457858,82.031586
457859,82.5808
457860,80.5027
457861,83.745186
457862,83.81361
457863,81.363655
457864,84.26622
457865,83.22361
457866,81.227646
457867,82.74209
457868,82.8507
457869,83.55587
457870,82.18256
457871,81.50395
457872,80.770294
457873,79.96484
457874,80.48975
457875,81.5243
457876,79.499756
457877,77.3666
457878,81.798195
457879,84.03625
457880,81.243706
457881,81.42644
457882,82.55397
457883,81.10226
457884,82.48585
457885,80.18683
457886,85.02738
457887,82.160774
457888,84.019325
457889,82.84722
457890,79.02695
457891,80.30579
457892,79.87857
457893,83.86106
457894,83.04459
457895,77.01328
457896,83.77814
457897,80.940765
457898,85.30807
457899,81.0257
457900,79.19103
457901,84.33453
457902,84.42304
457903,80.77139
457904,82.852745
457905,72.959114
457906,83.77929
457907,82.62951
457908,83.24387
457909,82.11739
457910,84.06057
457911,83.57076
457912,81.69683
457913,80.59735
457914,77.75895
457915,83.536064
457916,82.37212
457917,82.091255
457918,79.3883
457919,81.46786
457920,83.16162
457921,82.97598
457922,81.84159
457923,82.58724
457924,83.261284
457925,80.66763
457926,83.06348
457927,80.977905
457928,81.62897
457929,83.89663
457930,83.84225
457931,81.779205
457932,81.8149
457933,79.65003
457934,83.63528
457935,81.23841
457936,84.69233
457937,83.96429
457938,82.17733
457939,84.64832
457940,83.26908
457941,83.523994
457942,82.64427
457943,81.75826
457944,80.40182
457945,81.05431
457946,83.492256
457947,79.94248
457948,83.318886
457949,82.432976
457950,83.11957
457951,84.5727
457952,83.37693
457953,81.37967
457954,81.263664
457955,80.77212
457956,74.27709
457957,79.386055
457958,83.019066
457959,80.149796
457960,82.26315
457961,77.99904
457962,83.52645
457963,84.36235
457964,83.92333
457965,83.093445
457966,78.49711
457967,78.7185
457968,81.55837
457969,83.392136
457970,80.91274
457971,83.040794
457972,80.50829
457973,84.92945
457974,83.209145
457975,82.84095
457976,83.60931
457977,78.71337
457978,81.472725
457979,83.980156
457980,83.81896
457981,81.094475
457982,80.46987
457983,84.64059
457984,81.54449
457985,76.30465
457986,80.84356
457987,78.5998
457988,81.72155
457989,83.02468
457990,80.38174
457991,82.94974
457992,83.85107
457993,80.37917
457994,79.5315
457995,81.791176
457996,80.17184
457997,80.584496
457998,77.9797
457999,81.48203
458000,81.96535
458001,81.94873
458002,82.21137
458003,80.64517
458004,83.3919
458005,81.8818
458006,80.68822
458007,77.40742
458008,83.18325
458009,80.281654
458010,81.073006
458011,78.00385
458012,81.8533
458013,77.47553
458014,85.247055
458015,78.87518
458016,79.13195
458017,84.10401
458018,84.58822
458019,80.63494
458020,84.98301
458021,79.84524
458022,75.13921
458023,75.435905
458024,81.82315
458025,82.899895
458026,83.0538
458027,83.96156
458028,81.762184
458029,80.94013
458030,81.740166
458031,80.89636
458032,83.062035
458033,80.70961
458034,82.938156
458035,81.67719
458036,82.085915
458037,83.57733
458038,82.447395
458039,82.60424
458040,79.93898
458041,83.42334
458042,81.997574
458043,83.307625
458044,84.467384
458045,81.35536
458046,85.525856
458047,83.15713
458048,83.82702
458049,81.71165
458050,80.94628
458051,83.25843
458052,83.23287
458053,82.493935
458054,83.49287
458055,80.77333
458056,83.671165
458057,82.06832
458058,81.355644
458059,81.10006
458060,82.77528
458061,81.3198
458062,73.004036
458063,80.66448
458064,82.84388
458065,83.547165
458066,83.971466
458067,82.41169
458068,83.52715
458069,79.21497
458070,82.787254
458071,81.88497
458072,80.83781
458073,82.29326
458074,80.957436
458075,80.94678
458076,77.17712
458077,83.601265
458078,82.71401
458079,81.064064
458080,83.37632
458081,84.283806
458082,82.11438
458083,82.415596
458084,79.62708
458085,81.63685
458086,78.762276
458087,77.94775
458088,77.12453
458089,78.94491
458090,83.92495
458091,83.12127
458092,84.95995
458093,76.89704
458094,75.33478
458095,80.71605
458096,80.667564
458097,81.59417
458098,83.25105
458099,80.31292
458100,81.255775
458101,78.20025
458102,79.74935
458103,82.9018
458104,83.94868
458105,81.184944
458106,74.44768
458107,83.12534
458108,79.586716
458109,84.75941
458110,77.98536
458111,86.12035
458112,82.312614
458113,77.948235
458114,79.882286
458115,79.4497
458116,75.2386
458117,81.11271
458118,82.85176
458119,82.94726
458120,82.3609
458121,84.18433
458122,79.287025
458123,81.525505
458124,82.657036
458125,83.62732
458126,80.45777
458127,82.75724
458128,80.8905
458129,80.73257
458130,82.57194
458131,83.065475
458132,81.961975
458133,78.58047
458134,81.6213
458135,82.74961
458136,81.24076
458137,83.48124
458138,79.76081
458139,82.60133
458140,82.06214
458141,80.51804
458142,81.753075
458143,80.21267
458144,82.56298
458145,80.29017
458146,82.05988
458147,82.87163
458148,83.275154
458149,83.6246
458150,82.86047
458151,76.2923
458152,82.200874
458153,80.910164
458154,79.56515
458155,83.6007
458156,77.93738
458157,82.33611
458158,81.239006
458159,82.33962
458160,80.12569
458161,82.20748
458162,82.61353
458163,80.47379
458164,82.53483
458165,81.66158
458166,80.70819
458167,81.79896
458168,82.287056
458169,78.816734
458170,80.86089
458171,84.467
458172,83.34053
458173,76.64568
458174,83.23329
458175,80.7264
458176,83.244995
458177,81.25623
458178,81.554146
458179,83.889984
458180,79.03656
458181,80.008415
458182,81.25101
458183,80.7627
458184,80.71623
458185,80.821846
458186,83.957115
458187,83.61535
458188,82.359825
458189,76.36797
458190,83.60746
458191,84.08849
458192,82.91851
458193,83.06154
458194,82.31416
458195,81.18379
458196,84.21412
458197,86.20975
458198,76.80945
458199,82.88428
458200,82.12487
458201,79.5962
458202,81.47416
458203,83.497185
458204,81.009224
458205,81.87046
458206,81.92648
458207,83.961174
458208,83.046425
458209,81.68272
458210,82.70458
458211,81.02277
458212,83.3574
458213,81.654915
458214,78.05343
458215,82.67547
458216,79.26115
458217,76.70556
458218,83.19981
458219,83.51276
458220,84.57517
458221,80.51167
458222,83.58479
458223,77.08071
458224,77.94687
458225,81.3132
458226,82.67396
458227,83.730034
458228,81.46053
458229,79.11234
458230,81.62093
458231,76.10562
458232,84.94521
458233,79.30088
458234,79.84733
458235,79.52647
458236,76.41821
458237,74.48409
458238,81.042076
458239,78.79767
458240,74.2958
458241,82.78559
458242,82.08544
458243,84.67222
458244,82.025154
458245,77.70608
458246,83.17211
458247,79.87611
458248,82.205315
458249,82.01473
458250,81.12031
458251,80.10063
458252,81.73609
458253,83.55138
458254,83.049126
458255,81.588806
458256,82.27828
458257,84.48089
458258,79.984566
458259,84.20913
458260,74.19213
458261,82.82805
458262,76.67188
458263,82.13034
458264,80.98014
458265,78.627785
458266,83.3561
458267,80.6215
458268,81.338585
458269,82.8437
458270,80.311806
458271,83.53808
458272,82.80342
458273,78.92321
458274,82.31943
458275,82.68813
458276,81.61346
458277,83.941795
458278,82.12687
458279,80.66561
458280,81.29895
458281,82.80364
458282,82.61888
458283,78.92547
458284,82.20052
458285,78.058685
458286,81.231255
458287,79.71538
458288,82.71627
458289,81.43235
458290,82.12536
458291,80.52685
458292,80.2799
458293,79.06513
458294,75.26968
458295,83.82029
458296,82.36907
458297,85.37267
458298,79.7447
458299,80.3169
458300,78.879326
458301,83.10375
458302,84.59845
458303,81.728065
458304,82.30203
458305,80.22286
458306,81.02586
458307,82.915245
458308,78.54241
458309,83.85525
458310,83.813774
458311,78.6462
458312,84.3672
458313,80.601234
458314,84.39275
458315,79.74987
458316,80.90243
458317,79.25216
458318,81.80547
458319,76.73928
458320,73.15764
458321,84.15375
458322,79.448204
458323,81.08799
458324,81.746056
458325,82.929405
458326,83.348
458327,82.613266
458328,82.60685
458329,83.213524
458330,80.714424
458331,86.3605
458332,80.16337
458333,75.59321
458334,83.60975
458335,79.78542
458336,81.70001
458337,84.21493
458338,80.480446
458339,76.902855
458340,79.84487
458341,78.525536
458342,76.45518
458343,83.455055
458344,81.290016
458345,84.504555
458346,79.779785
458347,81.70792
458348,81.94799
458349,82.21624
458350,83.35996
458351,82.07631
458352,82.99266
458353,77.28097
458354,84.30451
458355,83.32836
458356,80.47609
458357,82.83324
458358,82.8606
458359,84.62728
458360,79.6103
458361,81.00567
458362,82.83781
458363,82.07989
458364,82.85798
458365,79.22071
458366,83.40964
458367,79.840385
458368,83.00471
458369,78.235115
458370,82.126305
458371,82.72723
458372,82.13204
458373,77.9758
458374,83.81571
458375,80.94074
458376,81.816185
458377,82.27155
458378,79.93655
458379,85.44914
458380,81.65567
458381,82.39645
458382,82.75039
458383,78.36728
458384,76.09417
458385,84.26244
458386,82.4188
458387,77.86808
458388,80.31135
458389,81.897316
458390,81.914345
458391,81.811745
458392,78.84231
458393,80.860985
458394,80.41749
458395,80.66198
458396,79.493904
458397,82.08266
458398,81.43827
458399,82.80052
458400,81.21819
458401,82.027954
458402,83.868065
458403,83.203804
458404,84.19745
458405,84.00804
458406,81.56866
458407,80.307365
458408,80.81005
458409,82.80001
458410,82.010414
458411,81.67024
458412,78.68505
458413,81.32726
458414,82.012825
458415,81.96354
458416,83.77868
458417,83.44605
458418,83.04749
458419,80.777504
458420,83.12043
458421,82.12758
458422,79.42649
458423,76.28529
458424,80.53464
458425,77.82499
458426,82.476006
458427,84.72669
458428,79.10053
458429,83.38955
458430,81.3558
458431,83.8496
458432,82.13561
458433,80.99423
458434,84.98481
458435,82.05045
458436,85.46844
458437,83.23259
458438,78.759476
458439,80.261444
458440,83.11893
458441,81.62893
458442,82.84734
458443,82.66368
458444,82.35692
458445,78.104836
458446,82.36126
458447,82.86953
458448,84.055
458449,75.06227
458450,83.462105
458451,82.581184
458452,81.93925
458453,79.14463
458454,82.16314
458455,80.75658
458456,82.834694
458457,82.08584
458458,83.933365
458459,82.41827
458460,80.83457
458461,83.99366
458462,81.61556
458463,79.93105
458464,84.034325
458465,80.04095
458466,81.27529
458467,82.92819
458468,80.60968
458469,78.726456
458470,79.79781
458471,81.87522
458472,81.77581
458473,81.248726
458474,76.770744
458475,81.547874
458476,78.87734
458477,81.21204
458478,77.59459
458479,82.71546
458480,80.843216
458481,79.11434
458482,81.73983
458483,82.2947
458484,73.483604
458485,84.415764
458486,82.75109
458487,78.88314
458488,82.322075
458489,81.60965
458490,80.624016
458491,83.86175
458492,81.37279
458493,82.33042
458494,80.984566
458495,83.91085
458496,81.15442
458497,81.37697
458498,79.26098
458499,81.59495
458500,81.56041
458501,80.56156
458502,79.66617
458503,84.71981
458504,78.25126
458505,78.119255
458506,82.227776
458507,82.44752
458508,75.940056
458509,80.10329
458510,78.77229
458511,83.2877
458512,83.59328
458513,81.43832
458514,82.71626
458515,81.06574
458516,83.22506
458517,84.423325
458518,81.89737
458519,78.203
458520,80.17985
458521,81.340126
458522,74.74593
458523,80.60617
458524,82.30206
458525,82.65125
458526,82.08168
458527,81.06335
458528,81.753265
458529,76.967384
458530,79.4328
458531,81.05181
458532,83.04789
458533,81.81794
458534,81.1782
458535,78.44613
458536,82.5427
458537,83.3629
458538,83.692024
458539,82.0684
458540,80.36718
458541,80.02294
458542,81.22623
458543,79.461586
458544,81.76605
458545,83.63344
458546,79.58819
458547,81.32491
458548,82.376945
458549,82.972984
458550,79.15698
458551,80.159424
458552,81.75329
458553,78.790794
458554,82.27795
458555,83.525055
458556,82.74588
458557,78.049416
458558,84.06936
458559,83.19281
458560,81.56487
458561,82.0599
458562,82.501076
458563,80.772835
458564,83.38235
458565,82.37878
458566,76.70315
458567,78.81718
458568,83.439705
458569,84.20946
458570,78.941154
458571,78.66059
458572,81.84052
458573,83.66927
458574,81.65974
458575,78.35087
458576,82.163574
458577,81.286415
458578,82.47226
458579,79.36472
458580,80.13221
458581,78.52455
458582,85.62367
458583,78.00266
458584,81.85403
458585,80.27006
458586,81.92866
458587,84.08721
458588,84.478714
458589,82.33842
458590,80.42216
458591,81.04966
458592,83.026375
458593,80.59756
458594,80.5528
458595,79.76583
458596,82.26792
458597,75.43032
458598,82.71104
458599,76.68349
458600,83.30327
458601,83.51305
458602,83.18119
458603,79.59646
458604,78.800316
458605,82.60861
458606,77.02695
458607,80.63761
458608,72.348946
458609,76.92144
458610,80.99323
458611,73.58702
458612,84.0088
458613,79.417336
458614,79.23719
458615,82.88194
458616,81.95933
458617,84.24398
458618,81.51478
458619,83.462776
458620,80.899216
458621,82.51237
458622,83.98581
458623,83.72037
458624,76.75119
458625,78.380325
458626,81.04348
458627,82.815636
458628,82.05006
458629,81.50887
458630,75.130806
458631,82.94651
458632,81.89141
458633,83.252525
458634,83.47591
458635,83.53807
458636,83.692116
458637,81.97628
458638,82.882774
458639,77.06394
458640,80.44251
458641,78.006805
458642,79.6966
458643,82.98632
458644,82.279625
458645,82.04201
458646,81.4654
458647,75.36618
458648,78.69228
458649,81.84389
458650,80.314095
458651,82.23019
458652,82.54753
458653,83.716484
458654,82.977684
458655,81.27468
458656,80.738045
458657,80.930016
458658,80.99579
458659,80.83486
458660,81.66056
458661,80.64253
458662,82.0335
458663,77.11813
458664,82.68687
458665,79.8265
458666,83.09435
458667,82.73915
458668,81.33625
458669,82.20971
458670,82.42777
458671,83.61782
458672,82.53038
458673,80.2824
458674,75.16367
458675,76.79543
458676,79.69162
458677,83.57426
458678,76.893394
458679,81.52716
458680,82.39103
458681,82.95766
458682,82.22458
458683,84.59808
458684,81.62257
458685,82.079956
458686,84.091576
458687,84.89335
458688,82.79746
458689,79.70019
458690,83.48084
458691,76.90526
458692,86.56066
458693,84.00026
458694,81.14766
458695,82.96961
458696,78.728264
458697,77.66418
458698,82.852425
458699,78.70789
458700,82.08704
458701,80.11691
458702,84.79466
458703,81.675514
458704,80.069695
458705,83.15764
458706,80.61515
458707,78.781166
458708,81.867134
458709,84.00779
458710,79.55726
458711,82.38294
458712,83.39707
458713,82.17658
458714,81.52018
458715,83.44072
458716,80.81985
458717,80.63705
458718,81.57728
458719,79.68537
458720,76.60053
458721,83.299
458722,82.788795
458723,81.65954
458724,79.144035
458725,78.31162
458726,80.9777
458727,80.381615
458728,82.53425
458729,82.02498
458730,80.628395
458731,81.19712
458732,77.695656
458733,82.41198
458734,82.31882
458735,81.87056
458736,86.02218
458737,85.223816
458738,82.66317
458739,84.23882
458740,81.69948
458741,78.89562
458742,84.33073
458743,81.94773
458744,84.614876
458745,83.50727
458746,85.179756
458747,82.96664
458748,79.69995
458749,81.96872
458750,77.091576
458751,82.02227
458752,79.54473
458753,83.5431
458754,79.78069
458755,80.83375
458756,81.797554
458757,79.96911
458758,79.79043
458759,79.26527
458760,81.138084
458761,81.6589
458762,82.94691
458763,84.92827
458764,83.43406
458765,78.29101
458766,77.49841
458767,82.770706
458768,83.07427
458769,85.86057
458770,82.237755
458771,82.06025
458772,81.16979
458773,82.03649
458774,83.424675
458775,79.946175
458776,78.792305
458777,82.13747
458778,81.03968
458779,84.35147
458780,84.003746
458781,74.49352
458782,83.300995
458783,82.32577
458784,82.67342
458785,77.66305
458786,83.89396
458787,83.05794
458788,83.54351
458789,81.22787
458790,82.74499
458791,82.7546
458792,78.19272
458793,79.75417
458794,82.333336
458795,80.09022
458796,82.61204
458797,79.604614
458798,80.537895
458799,83.17606
458800,81.71765
458801,82.12302
458802,81.72811
458803,84.164665
458804,84.74302
458805,83.46742
458806,80.52288
458807,82.24667
458808,84.55369
458809,84.78316
458810,78.95257
458811,84.75356
458812,81.50375
458813,77.28905
458814,81.576294
458815,83.00465
458816,82.80904
458817,79.58992
458818,83.416176
458819,83.29936
458820,80.95663
458821,75.15687
458822,81.328285
458823,82.65003
458824,83.97808
458825,80.89077
458826,82.84577
458827,84.282166
458828,80.89857
458829,80.80403
458830,77.81907
458831,83.28062
458832,83.69489
458833,79.67823
458834,83.65157
458835,79.2721
458836,81.671036
458837,82.31763
458838,77.309845
458839,83.0027
458840,82.33599
458841,80.50242
458842,80.06223
458843,79.84965
458844,79.778404
458845,82.16175
458846,74.243126
458847,83.41187
458848,82.8638
458849,82.649796
458850,82.77015
458851,81.16794
458852,82.18464
458853,77.565865
458854,80.18781
458855,74.58997
458856,79.47332
458857,82.22408
458858,82.61754
458859,82.11025
458860,85.76841
458861,81.0484
458862,82.90975
458863,73.53953
458864,79.80964
458865,84.25525
458866,81.7042
458867,78.709526
458868,81.31599
458869,82.16921
458870,84.83005
458871,82.6694
458872,80.479515
458873,84.07748
458874,82.951805
458875,81.204185
458876,82.737404
458877,84.82336
458878,83.20473
458879,81.18766
458880,82.01265
458881,81.60579
458882,81.26118
458883,82.05366
458884,78.45795
458885,80.915924
458886,80.21047
458887,77.8435
458888,81.136024
458889,84.102
458890,82.12758
458891,84.52209
458892,78.20811
458893,79.84281
458894,80.486885
458895,78.00828
458896,79.80693
458897,80.23827
458898,82.72071
458899,81.004524
458900,81.46298
458901,83.93478
458902,82.355736
458903,81.34632
458904,79.8271
458905,80.91863
458906,75.00315
458907,84.04859
458908,81.50211
458909,81.784035
458910,81.70296
458911,80.79865
458912,83.61951
458913,75.59474
458914,82.11061
458915,76.00922
458916,82.97537
458917,80.28567
458918,80.13895
458919,84.54126
458920,75.67815
458921,84.822235
458922,82.2072
458923,82.660324
458924,81.820694
458925,81.30248
458926,75.56757
458927,80.46827
458928,82.64586
458929,80.92624
458930,82.481346
458931,83.131714
458932,82.09449
458933,81.12378
458934,79.10143
458935,85.147026
458936,79.83489
458937,73.44416
458938,84.88795
458939,84.17098
458940,83.63498
458941,82.96162
458942,79.66742
458943,77.20868
458944,82.27653
458945,78.406975
458946,79.04461
458947,81.5924
458948,83.429245
458949,81.55585
458950,82.17751
458951,81.41953
458952,80.7633
458953,84.72235
458954,81.70699
458955,83.102745
458956,81.55723
458957,82.177376
458958,78.200325
458959,80.39609
458960,81.22068
458961,78.14913
458962,84.52134
458963,84.1669
458964,77.454094
458965,82.797356
458966,82.19575
458967,83.694725
458968,74.66894
458969,81.29383
458970,83.565636
458971,83.53094
458972,83.52073
458973,77.33178
458974,83.440125
458975,78.8095
458976,79.51644
458977,83.184654
458978,83.35214
458979,80.785
458980,79.50271
458981,76.53625
458982,79.43366
458983,83.93102
458984,83.26563
458985,80.95902
458986,81.86558
458987,81.85908
458988,81.750755
458989,83.05132
458990,78.312096
458991,82.831245
458992,85.363045
458993,83.08863
458994,84.23424
458995,82.96969
458996,81.60622
458997,82.4243
458998,80.985214
458999,80.740425
459000,77.90432
459001,83.29206
459002,82.75616
459003,82.69015
459004,79.42163
459005,81.681015
459006,82.504906
459007,84.375946
459008,84.216774
459009,80.09481
459010,85.866035
459011,80.273254
459012,82.87027
459013,83.957466
459014,83.37803
459015,83.70935
459016,85.81876
459017,79.16125
459018,81.891106
459019,81.5698
459020,83.15606
459021,80.808174
459022,82.63627
459023,82.40542
459024,82.14122
459025,83.66046
459026,82.694176
459027,83.63749
459028,80.78893
459029,83.37207
459030,80.6356
459031,77.533516
459032,81.077095
459033,81.29029
459034,80.225525
459035,81.44157
459036,81.97263
459037,84.12999
459038,80.97268
459039,83.54531
459040,80.24084
459041,82.56855
459042,83.90308
459043,84.15896
459044,75.01513
459045,77.1652
459046,83.73124
459047,80.14537
459048,79.79391
459049,81.87806
459050,82.89311
459051,79.520485
459052,85.81568
459053,82.20355
459054,82.77756
459055,83.79145
459056,83.59729
459057,81.209435
459058,81.373886
459059,79.01942
459060,82.21387
459061,78.40931
459062,84.23376
459063,80.59643
459064,82.87723
459065,83.234276
459066,78.51559
459067,82.852394
459068,83.8691
459069,82.77101
459070,80.82183
459071,84.0447
459072,82.431755
459073,81.219406
459074,78.58676
459075,82.02093
459076,81.672035
459077,78.79644
459078,79.85066
459079,82.54522
459080,79.17359
459081,82.34293
459082,78.18003
459083,81.512276
459084,82.59623
459085,79.57369
459086,81.94475
459087,83.37872
459088,82.3667
459089,79.92218
459090,76.72845
459091,83.28924
459092,81.89452
459093,80.96632
459094,81.53631
459095,78.47707
459096,80.844475
459097,81.224464
459098,81.93107
459099,79.681175
459100,80.96707
459101,82.7579
459102,79.0297
459103,81.55076
459104,83.75973
459105,84.13893
459106,82.70731
459107,78.60196
459108,81.82839
459109,82.2792
459110,82.59358
459111,82.299065
459112,83.65563
459113,81.9014
459114,83.38464
459115,81.09103
459116,84.48452
459117,83.479416
459118,81.291245
459119,80.2799
459120,80.11477
459121,79.88417
459122,81.97651
459123,82.96392
459124,79.519196
459125,80.51777
459126,82.55327
459127,83.34752
459128,83.17199
459129,85.51154
459130,82.85236
459131,78.99968
459132,79.55753
459133,81.9645
459134,79.75794
459135,79.937614
459136,79.46296
459137,79.53659
459138,77.979225
459139,79.05828
459140,82.88662
459141,79.356224
459142,83.13184
459143,80.32645
459144,76.66964
459145,76.73278
459146,81.167946
459147,82.323814
459148,80.58964
459149,84.66299
459150,83.298645
459151,82.48568
459152,81.254845
459153,81.4455
459154,83.42371
459155,79.024086
459156,81.20306
459157,83.09524
459158,81.17248
459159,81.90898
459160,81.82168
459161,78.64769
459162,82.58662
459163,82.39728
459164,80.43965
459165,81.06321
459166,78.68515
459167,79.41535
459168,82.59397
459169,76.31139
459170,78.20193
459171,83.339775
459172,79.77096
459173,83.2738
459174,83.24908
459175,80.64153
459176,80.16782
459177,85.00217
459178,83.610115
459179,78.11874
459180,81.49447
459181,81.77567
459182,80.78802
459183,77.82482
459184,80.008
459185,79.37571
459186,81.74638
459187,81.34802
459188,83.47528
459189,84.81271
459190,82.84867
459191,85.84017
459192,85.33623
459193,82.73271
459194,77.32667
459195,80.905846
459196,81.93609
459197,82.02553
459198,82.94315
459199,80.84963
459200,80.72671
459201,81.239555
459202,81.49691
459203,82.990616
459204,79.52104
459205,81.831764
459206,81.88108
459207,80.18165
459208,81.672905
459209,83.85526
459210,83.43731
459211,81.65043
459212,84.86756
459213,80.12816
459214,87.35238
459215,85.258194
459216,82.59706
459217,79.49232
459218,83.735374
459219,81.185074
459220,84.824936
459221,83.98727
459222,80.65
459223,82.36741
459224,80.84843
459225,75.054054
459226,80.496315
459227,83.520454
459228,84.03014
459229,82.322044
459230,80.374596
459231,75.52053
459232,81.7141
459233,82.757706
459234,80.5136
459235,80.485634
459236,81.71894
459237,81.66309
459238,82.06953
459239,80.25388
459240,81.33955
459241,77.54415
459242,79.92689
459243,83.53545
459244,82.96755
459245,80.92457
459246,82.93224
459247,82.64186
459248,83.01194
459249,78.68029
459250,79.98893
459251,84.462845
459252,83.44149
459253,82.33063
459254,79.24549
459255,82.3292
459256,82.98531
459257,79.702995
459258,85.8121
459259,81.460014
459260,82.100685
459261,83.07087
459262,79.81832
459263,83.24725
459264,82.06066
459265,84.70051
459266,82.055244
459267,84.274315
459268,79.628426
459269,79.506065
459270,81.598076
459271,81.91015
459272,81.71032
459273,80.25858
459274,81.3404
459275,77.38266
459276,82.739006
459277,75.82291
459278,81.75759
459279,77.337036
459280,78.94419
459281,80.432655
459282,81.22651
459283,82.525764
459284,76.1268
459285,80.701164
459286,76.98031
459287,83.20196
459288,82.68347
459289,83.21137
459290,82.950584
459291,79.23171
459292,82.35545
459293,81.91223
459294,80.35714
459295,83.889175
459296,79.32531
459297,82.52528
459298,78.323975
459299,84.41999
459300,83.97131
459301,82.78125
459302,77.94956
459303,81.71859
459304,80.640396
459305,78.7539
459306,70.11576
459307,84.83136
459308,79.14358
459309,81.235535
459310,83.78712
459311,83.77219
459312,81.558235
459313,82.23769
459314,82.06941
459315,80.80427
459316,80.96048
459317,82.622475
459318,80.31289
459319,83.33143
459320,78.51513
459321,79.103485
459322,82.385216
459323,81.27982
459324,86.217926
459325,81.553665
459326,82.92478
459327,80.33932
459328,80.69265
459329,83.82151
459330,82.12365
459331,82.518776
459332,78.22619
459333,81.0696
459334,81.034744
459335,79.49383
459336,79.39468
459337,81.74882
459338,83.65178
459339,80.271355
459340,81.9699
459341,81.31666
459342,80.97312
459343,80.955414
459344,80.96342
459345,77.118706
459346,81.51295
459347,80.99372
459348,81.14466
459349,82.63288
459350,78.46107
459351,82.217705
459352,77.575096
459353,82.834206
459354,80.03965
459355,83.45194
459356,83.079094
459357,84.59304
459358,80.18736
459359,80.02006
459360,79.475624
459361,83.17376
459362,84.61117
459363,79.18229
459364,79.7585
459365,82.06402
459366,83.35078
459367,81.65766
459368,82.15566
459369,83.07131
459370,84.54119
459371,83.50497
459372,82.74503
459373,80.343285
459374,82.88978
459375,81.21607
459376,81.22174
459377,80.4493
459378,79.728004
459379,82.60886
459380,81.517784
459381,78.74988
459382,82.54317
459383,82.36234
459384,81.0301
459385,80.55135
459386,80.78917
459387,80.56307
459388,82.6523
459389,76.272835
459390,81.89471
459391,81.562706
459392,84.01328
459393,85.03688
459394,82.01515
459395,75.58162
459396,81.69892
459397,79.9665
459398,83.6032
459399,79.71795
459400,84.18707
459401,81.61411
459402,81.67156
459403,82.03898
459404,79.812386
459405,79.3184
459406,84.03455
459407,85.4298
459408,83.68183
459409,83.405235
459410,78.218025
459411,79.5264
459412,83.67805
459413,82.618355
459414,81.84077
459415,80.665634
459416,82.48844
459417,84.81409
459418,82.00535
459419,84.97913
459420,78.91163
459421,80.63196
459422,78.08172
459423,84.93029
459424,83.06007
459425,80.21361
459426,83.61434
459427,79.80077
459428,81.68396
459429,82.30338
459430,80.95521
459431,78.132416
459432,82.846954
459433,81.82139
459434,83.05097
459435,82.92665
459436,82.980484
459437,79.42695
459438,80.78349
459439,81.57159
459440,79.68206
459441,80.27714
459442,82.519226
459443,82.09351
459444,82.621414
459445,80.45518
459446,80.81493
459447,83.28125
459448,84.19426
459449,77.38999
459450,78.182594
459451,82.782135
459452,81.21204
459453,82.0724
459454,80.56649
459455,83.74414
459456,79.98449
459457,84.726555
459458,82.24082
459459,83.37338
459460,82.47515
459461,81.72285
459462,81.93698
459463,82.45895
459464,82.5738
459465,82.47352
