"","id","num_sold"
"81985",312114,969.926694830821
"81986",312115,543.017243101207
"81987",312116,1707.04772339407
"81988",312117,1493.00724627197
"81989",312118,1029.99198746249
"81990",312119,1125.67962562301
"81991",312120,-367.189161956529
"81992",312121,796.84131833633
"81993",312122,582.800841214237
"81994",312123,119.785582404755
"81995",312124,215.473220565276
"81996",312125,80.981552077199
"81997",312126,1245.01203237006
"81998",312127,1030.97155524796
"81999",312128,567.956296438482
"82000",312129,663.643934599004
"82001",312130,236.734482869389
"82002",312131,1400.76496316225
"82003",312132,1186.72448604016
"82004",312133,723.709227230673
"82005",312134,819.396865391194
"82006",312135,-358.256294099301
"82007",312136,805.774186193557
"82008",312137,591.733709071465
"82009",312138,128.718450261982
"82010",312139,224.406088422504
"82011",312140,89.9144199344264
"82012",312141,1253.94490022728
"82013",312142,1039.90442310519
"82014",312143,576.88916429571
"82015",312144,672.576802456231
"82016",312145,245.667350726617
"82017",312146,1409.69783101948
"82018",312147,1195.65735389738
"82019",312148,732.6420950879
"82020",312149,828.329733248422
"82021",312150,-564.258197370822
"82022",312151,599.772282922037
"82023",312152,385.731805799944
"82024",312153,-77.2834530095388
"82025",312154,18.4041851509828
"82026",312155,-116.087483337094
"82027",312156,1047.94299695576
"82028",312157,833.902519833671
"82029",312158,370.887261024189
"82030",312159,466.57489918471
"82031",312160,39.665447455096
"82032",312161,1203.69592774795
"82033",312162,989.655450625862
"82034",312163,526.640191816379
"82035",312164,622.327829976901
"82036",312165,-1191.39377576751
"82037",312166,-27.3632954746536
"82038",312167,-241.403772596746
"82039",312168,-704.419031406229
"82040",312169,-608.731393245707
"82041",312170,-743.223061733785
"82042",312171,420.807418559074
"82043",312172,206.766941436981
"82044",312173,-256.248317372501
"82045",312174,-160.56067921198
"82046",312175,-587.470130941594
"82047",312176,576.560349351264
"82048",312177,362.519872229172
"82049",312178,-100.495386580311
"82050",312179,-4.80774841978928
"82051",312180,316.0608223134
"82052",312181,1480.09130260626
"82053",312182,1266.05082548417
"82054",312183,803.035566674684
"82055",312184,898.723204835205
"82056",312185,764.231536347128
"82057",312186,1928.26201663999
"82058",312187,1714.22153951789
"82059",312188,1251.20628070841
"82060",312189,1346.89391886893
"82061",312190,919.984467139318
"82062",312191,2084.01494743218
"82063",312192,1869.97447031008
"82064",312193,1406.9592115006
"82065",312194,1502.64684966112
"82066",312195,-243.447220966293
"82067",312196,920.583259326566
"82068",312197,706.542782204473
"82069",312198,243.527523394991
"82070",312199,339.215161555512
"82071",312200,204.723493067435
"82072",312201,1368.75397336029
"82073",312202,1154.7134962382
"82074",312203,691.698237428718
"82075",312204,787.38587558924
"82076",312205,360.476423859625
"82077",312206,1524.50690415248
"82078",312207,1310.46642703039
"82079",312208,847.451168220909
"82080",312209,943.13880638143
"82081",312210,-367.07278232685
"82082",312211,796.957697966009
"82083",312212,582.917220843916
"82084",312213,119.901962034433
"82085",312214,215.589600194955
"82086",312215,81.0979317068777
"82087",312216,1245.12841199974
"82088",312217,1031.08793487764
"82089",312218,568.072676068161
"82090",312219,663.760314228683
"82091",312220,236.850862499068
"82092",312221,1400.88134279193
"82093",312222,1186.84086566983
"82094",312223,723.825606860351
"82095",312224,819.513245020873
"82096",312225,-358.139914469622
"82097",312226,805.890565823236
"82098",312227,591.850088701143
"82099",312228,128.834829891661
"82100",312229,224.522468052182
"82101",312230,90.0307995641051
"82102",312231,1254.06127985696
"82103",312232,1040.02080273487
"82104",312233,577.005543925388
"82105",312234,672.69318208591
"82106",312235,245.783730356296
"82107",312236,1409.81421064915
"82108",312237,1195.77373352706
"82109",312238,732.758474717579
"82110",312239,828.4461128781
"82111",312240,-564.141817741143
"82112",312241,599.888662551715
"82113",312242,385.848185429622
"82114",312243,-77.1670733798601
"82115",312244,18.5205647806615
"82116",312245,-115.971103707416
"82117",312246,1048.05937658544
"82118",312247,834.01889946335
"82119",312248,371.003640653867
"82120",312249,466.691278814389
"82121",312250,39.7818270847747
"82122",312251,1203.81230737763
"82123",312252,989.77183025554
"82124",312253,526.756571446058
"82125",312254,622.44420960658
"82126",312255,-1191.27739613783
"82127",312256,-27.2469158449749
"82128",312257,-241.287392967068
"82129",312258,-704.30265177655
"82130",312259,-608.615013616029
"82131",312260,-743.106682104106
"82132",312261,420.923798188753
"82133",312262,206.88332106666
"82134",312263,-256.131937742823
"82135",312264,-160.444299582301
"82136",312265,-587.353751311915
"82137",312266,576.676728980943
"82138",312267,362.63625185885
"82139",312268,-100.379006950632
"82140",312269,-4.69136879011057
"82141",312270,316.177201943079
"82142",312271,1480.20768223594
"82143",312272,1266.16720511384
"82144",312273,803.151946304362
"82145",312274,898.839584464884
"82146",312275,764.347915976807
"82147",312276,1928.37839626967
"82148",312277,1714.33791914757
"82149",312278,1251.32266033809
"82150",312279,1347.01029849861
"82151",312280,920.100846768997
"82152",312281,2084.13132706186
"82153",312282,1870.09084993976
"82154",312283,1407.07559113028
"82155",312284,1502.7632292908
"82156",312285,-243.330841336614
"82157",312286,920.699638956245
"82158",312287,706.659161834152
"82159",312288,243.643903024669
"82160",312289,339.331541185191
"82161",312290,204.839872697114
"82162",312291,1368.87035298997
"82163",312292,1154.82987586788
"82164",312293,691.814617058397
"82165",312294,787.502255218918
"82166",312295,360.592803489304
"82167",312296,1524.62328378216
"82168",312297,1310.58280666007
"82169",312298,847.567547850587
"82170",312299,943.255186011109
"82171",312300,-366.724655234295
"82172",312301,797.305825058564
"82173",312302,583.265347936471
"82174",312303,120.250089126988
"82175",312304,215.93772728751
"82176",312305,81.4460587994326
"82177",312306,1245.47653909229
"82178",312307,1031.4360619702
"82179",312308,568.420803160716
"82180",312309,664.108441321237
"82181",312310,237.198989591623
"82182",312311,1401.22946988448
"82183",312312,1187.18899276239
"82184",312313,724.173733952906
"82185",312314,819.861372113428
"82186",312315,-357.791787377068
"82187",312316,806.238692915791
"82188",312317,592.198215793698
"82189",312318,129.182956984216
"82190",312319,224.870595144737
"82191",312320,90.37892665666
"82192",312321,1254.40940694952
"82193",312322,1040.36892982743
"82194",312323,577.353671017943
"82195",312324,673.041309178465
"82196",312325,246.13185744885
"82197",312326,1410.16233774171
"82198",312327,1196.12186061962
"82199",312328,733.106601810134
"82200",312329,828.794239970655
"82201",312330,-563.793690648588
"82202",312331,600.23678964427
"82203",312332,386.196312522177
"82204",312333,-76.8189462873052
"82205",312334,18.8686918732164
"82206",312335,-115.622976614861
"82207",312336,1048.407503678
"82208",312337,834.367026555905
"82209",312338,371.351767746422
"82210",312339,467.039405906944
"82211",312340,40.1299541773296
"82212",312341,1204.16043447019
"82213",312342,990.119957348095
"82214",312343,527.104698538613
"82215",312344,622.792336699134
"82216",312345,-1190.92926904528
"82217",312346,-26.8987887524199
"82218",312347,-240.939265874513
"82219",312348,-703.954524683995
"82220",312349,-608.266886523474
"82221",312350,-742.758555011551
"82222",312351,421.271925281308
"82223",312352,207.231448159215
"82224",312353,-255.783810650268
"82225",312354,-160.096172489746
"82226",312355,-587.00562421936
"82227",312356,577.024856073498
"82228",312357,362.984378951405
"82229",312358,-100.030879858077
"82230",312359,-4.34324169755564
"82231",312360,316.525329035634
"82232",312361,1480.55580932849
"82233",312362,1266.5153322064
"82234",312363,803.500073396917
"82235",312364,899.187711557439
"82236",312365,764.696043069362
"82237",312366,1928.72652336222
"82238",312367,1714.68604624013
"82239",312368,1251.67078743064
"82240",312369,1347.35842559117
"82241",312370,920.448973861552
"82242",312371,2084.47945415441
"82243",312372,1870.43897703232
"82244",312373,1407.42371822284
"82245",312374,1503.11135638336
"82246",312375,-242.982714244059
"82247",312376,921.0477660488
"82248",312377,707.007288926707
"82249",312378,243.992030117224
"82250",312379,339.679668277746
"82251",312380,205.187999789669
"82252",312381,1369.21848008253
"82253",312382,1155.17800296043
"82254",312383,692.162744150952
"82255",312384,787.850382311473
"82256",312385,360.940930581859
"82257",312386,1524.97141087472
"82258",312387,1310.93093375262
"82259",312388,847.915674943142
"82260",312389,943.603313103664
"82261",312390,-366.843277042211
"82262",312391,797.187203250647
"82263",312392,583.146726128554
"82264",312393,120.131467319072
"82265",312394,215.819105479593
"82266",312395,81.3274369915162
"82267",312396,1245.35791728437
"82268",312397,1031.31744016228
"82269",312398,568.302181352799
"82270",312399,663.989819513321
"82271",312400,237.080367783707
"82272",312401,1401.11084807657
"82273",312402,1187.07037095447
"82274",312403,724.05511214499
"82275",312404,819.742750305511
"82276",312405,-357.910409184984
"82277",312406,806.120071107875
"82278",312407,592.079593985782
"82279",312408,129.064335176299
"82280",312409,224.751973336821
"82281",312410,90.2603048487435
"82282",312411,1254.2907851416
"82283",312412,1040.25030801951
"82284",312413,577.235049210027
"82285",312414,672.922687370548
"82286",312415,246.013235640934
"82287",312416,1410.04371593379
"82288",312417,1196.0032388117
"82289",312418,732.987980002217
"82290",312419,828.675618162739
"82291",312420,-563.912312456505
"82292",312421,600.118167836354
"82293",312422,386.077690714261
"82294",312423,-76.9375680952216
"82295",312424,18.7500700653
"82296",312425,-115.741598422777
"82297",312426,1048.28888187008
"82298",312427,834.248404747988
"82299",312428,371.233145938506
"82300",312429,466.920784099028
"82301",312430,40.0113323694131
"82302",312431,1204.04181266227
"82303",312432,990.001335540179
"82304",312433,526.986076730696
"82305",312434,622.673714891218
"82306",312435,-1191.04789085319
"82307",312436,-27.0174105603364
"82308",312437,-241.057887682429
"82309",312438,-704.073146491912
"82310",312439,-608.38550833139
"82311",312440,-742.877176819467
"82312",312441,421.153303473391
"82313",312442,207.112826351298
"82314",312443,-255.902432458184
"82315",312444,-160.214794297663
"82316",312445,-587.124246027277
"82317",312446,576.906234265582
"82318",312447,362.865757143489
"82319",312448,-100.149501665994
"82320",312449,-4.46186350547214
"82321",312450,316.406707227718
"82322",312451,1480.43718752058
"82323",312452,1266.39671039848
"82324",312453,803.381451589001
"82325",312454,899.069089749522
"82326",312455,764.577421261445
"82327",312456,1928.6079015543
"82328",312457,1714.56742443221
"82329",312458,1251.55216562273
"82330",312459,1347.23980378325
"82331",312460,920.330352053636
"82332",312461,2084.36083234649
"82333",312462,1870.3203552244
"82334",312463,1407.30509641492
"82335",312464,1502.99273457544
"82336",312465,-243.101336051976
"82337",312466,920.929144240883
"82338",312467,706.88866711879
"82339",312468,243.873408309308
"82340",312469,339.561046469829
"82341",312470,205.069377981752
"82342",312471,1369.09985827461
"82343",312472,1155.05938115252
"82344",312473,692.044122343035
"82345",312474,787.731760503557
"82346",312475,360.822308773942
"82347",312476,1524.8527890668
"82348",312477,1310.81231194471
"82349",312478,847.797053135226
"82350",312479,943.484691295747
"82351",312480,-322.622768660498
"82352",312481,841.407711632361
"82353",312482,627.367234510268
"82354",312483,164.351975700785
"82355",312484,260.039613861307
"82356",312485,125.54794537323
"82357",312486,1289.57842566609
"82358",312487,1075.537948544
"82359",312488,612.522689734513
"82360",312489,708.210327895034
"82361",312490,281.30087616542
"82362",312491,1445.33135645828
"82363",312492,1231.29087933619
"82364",312493,768.275620526703
"82365",312494,863.963258687225
"82366",312495,-313.689900803271
"82367",312496,850.340579489588
"82368",312497,636.300102367495
"82369",312498,173.284843558013
"82370",312499,268.972481718534
"82371",312500,134.480813230457
"82372",312501,1298.51129352332
"82373",312502,1084.47081640122
"82374",312503,621.45555759174
"82375",312504,717.143195752262
"82376",312505,290.233744022647
"82377",312506,1454.26422431551
"82378",312507,1240.22374719341
"82379",312508,777.208488383931
"82380",312509,872.896126544452
"82381",312510,-519.691804074791
"82382",312511,644.338676218067
"82383",312512,430.298199095974
"82384",312513,-32.7170597135082
"82385",312514,62.9705784470134
"82386",312515,-71.5210900410639
"82387",312516,1092.50939025179
"82388",312517,878.468913129702
"82389",312518,415.453654320219
"82390",312519,511.141292480741
"82391",312520,84.2318407511266
"82392",312521,1248.26232104399
"82393",312522,1034.22184392189
"82394",312523,571.20658511241
"82395",312524,666.894223272931
"82396",312525,-1146.82738247148
"82397",312526,17.203097821377
"82398",312527,-196.837379300716
"82399",312528,-659.852638110198
"82400",312529,-564.164999949677
"82401",312530,-698.656668437754
"82402",312531,465.373811855105
"82403",312532,251.333334733012
"82404",312533,-211.681924076471
"82405",312534,-115.994285915949
"82406",312535,-542.903737645564
"82407",312536,621.126742647295
"82408",312537,407.086265525202
"82409",312538,-55.9289932842803
"82410",312539,39.7586448762413
"82411",312540,360.627215609431
"82412",312541,1524.65769590229
"82413",312542,1310.6172187802
"82414",312543,847.601959970714
"82415",312544,943.289598131236
"82416",312545,808.797929643159
"82417",312546,1972.82840993602
"82418",312547,1758.78793281392
"82419",312548,1295.77267400444
"82420",312549,1391.46031216496
"82421",312550,964.550860435349
"82422",312551,2128.58134072821
"82423",312552,1914.54086360611
"82424",312553,1451.52560479663
"82425",312554,1547.21324295715
"82426",312555,-198.880827670262
"82427",312556,965.149652622596
"82428",312557,751.109175500504
"82429",312558,288.093916691021
"82430",312559,383.781554851543
"82431",312560,249.289886363465
"82432",312561,1413.32036665632
"82433",312562,1199.27988953423
"82434",312563,736.264630724749
"82435",312564,831.95226888527
"82436",312565,405.042817155656
"82437",312566,1569.07329744851
"82438",312567,1355.03282032642
"82439",312568,892.017561516939
"82440",312569,987.705199677461
"82441",312570,-279.698390715082
"82442",312571,884.332089577776
"82443",312572,670.291612455683
"82444",312573,207.276353646201
"82445",312574,302.963991806722
"82446",312575,168.472323318645
"82447",312576,1332.5028036115
"82448",312577,1118.46232648941
"82449",312578,655.447067679928
"82450",312579,751.13470584045
"82451",312580,324.225254110836
"82452",312581,1488.25573440369
"82453",312582,1274.2152572816
"82454",312583,811.199998472119
"82455",312584,906.88763663264
"82456",312585,-270.765522857855
"82457",312586,893.264957435003
"82458",312587,679.224480312911
"82459",312588,216.209221503428
"82460",312589,311.89685966395
"82461",312590,177.405191175872
"82462",312591,1341.43567146873
"82463",312592,1127.39519434664
"82464",312593,664.379935537156
"82465",312594,760.067573697677
"82466",312595,333.158121968063
"82467",312596,1497.18860226092
"82468",312597,1283.14812513883
"82469",312598,820.132866329346
"82470",312599,915.820504489868
"82471",312600,-476.767426129376
"82472",312601,687.263054163483
"82473",312602,473.22257704139
"82474",312603,10.2073182319073
"82475",312604,105.894956392429
"82476",312605,-28.5967120956484
"82477",312606,1135.43376819721
"82478",312607,921.393291075117
"82479",312608,458.378032265635
"82480",312609,554.065670426156
"82481",312610,127.156218696542
"82482",312611,1291.1866989894
"82483",312612,1077.14622186731
"82484",312613,614.130963057825
"82485",312614,709.818601218347
"82486",312615,-1103.90300452607
"82487",312616,60.1274757667925
"82488",312617,-153.9130013553
"82489",312618,-616.928260164783
"82490",312619,-521.240622004261
"82491",312620,-655.732290492339
"82492",312621,508.29818980052
"82493",312622,294.257712678427
"82494",312623,-168.757546131055
"82495",312624,-73.0699079705337
"82496",312625,-499.979359700148
"82497",312626,664.051120592711
"82498",312627,450.010643470618
"82499",312628,-13.0046153388648
"82500",312629,82.6830228216568
"82501",312630,403.551593554846
"82502",312631,1567.58207384771
"82503",312632,1353.54159672561
"82504",312633,890.52633791613
"82505",312634,986.213976076651
"82506",312635,851.722307588574
"82507",312636,2015.75278788143
"82508",312637,1801.71231075934
"82509",312638,1338.69705194986
"82510",312639,1434.38469011038
"82511",312640,1007.47523838076
"82512",312641,2171.50571867362
"82513",312642,1957.46524155153
"82514",312643,1494.44998274205
"82515",312644,1590.13762090257
"82516",312645,-155.956449724847
"82517",312646,1008.07403056801
"82518",312647,794.033553445919
"82519",312648,331.018294636437
"82520",312649,426.705932796958
"82521",312650,292.214264308881
"82522",312651,1456.24474460174
"82523",312652,1242.20426747965
"82524",312653,779.189008670164
"82525",312654,874.876646830686
"82526",312655,447.967195101071
"82527",312656,1611.99767539393
"82528",312657,1397.95719827184
"82529",312658,934.941939462355
"82530",312659,1030.62957762288
"82531",312660,-194.342431890331
"82532",312661,969.688048402528
"82533",312662,755.647571280435
"82534",312663,292.632312470952
"82535",312664,388.319950631474
"82536",312665,253.828282143397
"82537",312666,1417.85876243626
"82538",312667,1203.81828531416
"82539",312668,740.80302650468
"82540",312669,836.490664665202
"82541",312670,409.581212935587
"82542",312671,1573.61169322845
"82543",312672,1359.57121610635
"82544",312673,896.55595729687
"82545",312674,992.243595457392
"82546",312675,-185.409564033103
"82547",312676,978.620916259755
"82548",312677,764.580439137662
"82549",312678,301.56518032818
"82550",312679,397.252818488701
"82551",312680,262.761150000624
"82552",312681,1426.79163029348
"82553",312682,1212.75115317139
"82554",312683,749.735894361907
"82555",312684,845.423532522429
"82556",312685,418.514080792815
"82557",312686,1582.54456108567
"82558",312687,1368.50408396358
"82559",312688,905.488825154098
"82560",312689,1001.17646331462
"82561",312690,-391.411467304624
"82562",312691,772.619012988234
"82563",312692,558.578535866141
"82564",312693,95.563277056659
"82565",312694,191.250915217181
"82566",312695,56.7592467291033
"82567",312696,1220.78972702196
"82568",312697,1006.74924989987
"82569",312698,543.733991090387
"82570",312699,639.421629250908
"82571",312700,212.512177521294
"82572",312701,1376.54265781415
"82573",312702,1162.50218069206
"82574",312703,699.486921882577
"82575",312704,795.174560043099
"82576",312705,-1018.54704570131
"82577",312706,145.483434591544
"82578",312707,-68.5570425305486
"82579",312708,-531.572301340031
"82580",312709,-435.88466317951
"82581",312710,-570.376331667587
"82582",312711,593.654148625272
"82583",312712,379.613671503179
"82584",312713,-83.4015873063036
"82585",312714,12.286050854218
"82586",312715,-414.623400875396
"82587",312716,749.407079417462
"82588",312717,535.366602295369
"82589",312718,72.3513434858869
"82590",312719,168.038981646409
"82591",312720,488.907552379598
"82592",312721,1652.93803267246
"82593",312722,1438.89755555036
"82594",312723,975.882296740881
"82595",312724,1071.5699349014
"82596",312725,937.078266413326
"82597",312726,2101.10874670618
"82598",312727,1887.06826958409
"82599",312728,1424.05301077461
"82600",312729,1519.74064893513
"82601",312730,1092.83119720552
"82602",312731,2256.86167749837
"82603",312732,2042.82120037628
"82604",312733,1579.8059415668
"82605",312734,1675.49357972732
"82606",312735,-70.6004909000949
"82607",312736,1093.42998939276
"82608",312737,879.389512270671
"82609",312738,416.374253461188
"82610",312739,512.06189162171
"82611",312740,377.570223133633
"82612",312741,1541.60070342649
"82613",312742,1327.5602263044
"82614",312743,864.544967494916
"82615",312744,960.232605655438
"82616",312745,533.323153925823
"82617",312746,1697.35363421868
"82618",312747,1483.31315709659
"82619",312748,1020.29789828711
"82620",312749,1115.98553644763
"82621",312750,-367.189161956529
"82622",312751,796.84131833633
"82623",312752,582.800841214237
"82624",312753,119.785582404755
"82625",312754,215.473220565276
"82626",312755,80.981552077199
"82627",312756,1245.01203237006
"82628",312757,1030.97155524796
"82629",312758,567.956296438482
"82630",312759,663.643934599004
"82631",312760,236.734482869389
"82632",312761,1400.76496316225
"82633",312762,1186.72448604016
"82634",312763,723.709227230673
"82635",312764,819.396865391194
"82636",312765,-358.256294099301
"82637",312766,805.774186193557
"82638",312767,591.733709071465
"82639",312768,128.718450261982
"82640",312769,224.406088422504
"82641",312770,89.9144199344264
"82642",312771,1253.94490022728
"82643",312772,1039.90442310519
"82644",312773,576.88916429571
"82645",312774,672.576802456231
"82646",312775,245.667350726617
"82647",312776,1409.69783101948
"82648",312777,1195.65735389738
"82649",312778,732.6420950879
"82650",312779,828.329733248422
"82651",312780,-564.258197370822
"82652",312781,599.772282922037
"82653",312782,385.731805799944
"82654",312783,-77.2834530095388
"82655",312784,18.4041851509828
"82656",312785,-116.087483337094
"82657",312786,1047.94299695576
"82658",312787,833.902519833671
"82659",312788,370.887261024189
"82660",312789,466.57489918471
"82661",312790,39.665447455096
"82662",312791,1203.69592774795
"82663",312792,989.655450625862
"82664",312793,526.640191816379
"82665",312794,622.327829976901
"82666",312795,-1191.39377576751
"82667",312796,-27.3632954746536
"82668",312797,-241.403772596746
"82669",312798,-704.419031406229
"82670",312799,-608.731393245707
"82671",312800,-743.223061733785
"82672",312801,420.807418559074
"82673",312802,206.766941436981
"82674",312803,-256.248317372501
"82675",312804,-160.56067921198
"82676",312805,-587.470130941594
"82677",312806,576.560349351264
"82678",312807,362.519872229172
"82679",312808,-100.495386580311
"82680",312809,-4.80774841978928
"82681",312810,316.0608223134
"82682",312811,1480.09130260626
"82683",312812,1266.05082548417
"82684",312813,803.035566674684
"82685",312814,898.723204835205
"82686",312815,764.231536347128
"82687",312816,1928.26201663999
"82688",312817,1714.22153951789
"82689",312818,1251.20628070841
"82690",312819,1346.89391886893
"82691",312820,919.984467139318
"82692",312821,2084.01494743218
"82693",312822,1869.97447031008
"82694",312823,1406.9592115006
"82695",312824,1502.64684966112
"82696",312825,-243.447220966293
"82697",312826,920.583259326566
"82698",312827,706.542782204473
"82699",312828,243.527523394991
"82700",312829,339.215161555512
"82701",312830,204.723493067435
"82702",312831,1368.75397336029
"82703",312832,1154.7134962382
"82704",312833,691.698237428718
"82705",312834,787.38587558924
"82706",312835,360.476423859625
"82707",312836,1524.50690415248
"82708",312837,1310.46642703039
"82709",312838,847.451168220909
"82710",312839,943.13880638143
"82711",312840,-367.07278232685
"82712",312841,796.957697966009
"82713",312842,582.917220843916
"82714",312843,119.901962034433
"82715",312844,215.589600194955
"82716",312845,81.0979317068777
"82717",312846,1245.12841199974
"82718",312847,1031.08793487764
"82719",312848,568.072676068161
"82720",312849,663.760314228683
"82721",312850,236.850862499068
"82722",312851,1400.88134279193
"82723",312852,1186.84086566983
"82724",312853,723.825606860351
"82725",312854,819.513245020873
"82726",312855,-358.139914469622
"82727",312856,805.890565823236
"82728",312857,591.850088701143
"82729",312858,128.834829891661
"82730",312859,224.522468052182
"82731",312860,90.0307995641051
"82732",312861,1254.06127985696
"82733",312862,1040.02080273487
"82734",312863,577.005543925388
"82735",312864,672.69318208591
"82736",312865,245.783730356296
"82737",312866,1409.81421064915
"82738",312867,1195.77373352706
"82739",312868,732.758474717579
"82740",312869,828.4461128781
"82741",312870,-564.141817741143
"82742",312871,599.888662551715
"82743",312872,385.848185429622
"82744",312873,-77.1670733798601
"82745",312874,18.5205647806615
"82746",312875,-115.971103707416
"82747",312876,1048.05937658544
"82748",312877,834.01889946335
"82749",312878,371.003640653867
"82750",312879,466.691278814389
"82751",312880,39.7818270847747
"82752",312881,1203.81230737763
"82753",312882,989.77183025554
"82754",312883,526.756571446058
"82755",312884,622.44420960658
"82756",312885,-1191.27739613783
"82757",312886,-27.2469158449749
"82758",312887,-241.287392967068
"82759",312888,-704.30265177655
"82760",312889,-608.615013616029
"82761",312890,-743.106682104106
"82762",312891,420.923798188753
"82763",312892,206.88332106666
"82764",312893,-256.131937742823
"82765",312894,-160.444299582301
"82766",312895,-587.353751311915
"82767",312896,576.676728980943
"82768",312897,362.63625185885
"82769",312898,-100.379006950632
"82770",312899,-4.69136879011057
"82771",312900,316.177201943079
"82772",312901,1480.20768223594
"82773",312902,1266.16720511384
"82774",312903,803.151946304362
"82775",312904,898.839584464884
"82776",312905,764.347915976807
"82777",312906,1928.37839626967
"82778",312907,1714.33791914757
"82779",312908,1251.32266033809
"82780",312909,1347.01029849861
"82781",312910,920.100846768997
"82782",312911,2084.13132706186
"82783",312912,1870.09084993976
"82784",312913,1407.07559113028
"82785",312914,1502.7632292908
"82786",312915,-243.330841336614
"82787",312916,920.699638956245
"82788",312917,706.659161834152
"82789",312918,243.643903024669
"82790",312919,339.331541185191
"82791",312920,204.839872697114
"82792",312921,1368.87035298997
"82793",312922,1154.82987586788
"82794",312923,691.814617058397
"82795",312924,787.502255218918
"82796",312925,360.592803489304
"82797",312926,1524.62328378216
"82798",312927,1310.58280666007
"82799",312928,847.567547850587
"82800",312929,943.255186011109
"82801",312930,-366.724655234295
"82802",312931,797.305825058564
"82803",312932,583.265347936471
"82804",312933,120.250089126988
"82805",312934,215.93772728751
"82806",312935,81.4460587994326
"82807",312936,1245.47653909229
"82808",312937,1031.4360619702
"82809",312938,568.420803160716
"82810",312939,664.108441321237
"82811",312940,237.198989591623
"82812",312941,1401.22946988448
"82813",312942,1187.18899276239
"82814",312943,724.173733952906
"82815",312944,819.861372113428
"82816",312945,-357.791787377068
"82817",312946,806.238692915791
"82818",312947,592.198215793698
"82819",312948,129.182956984216
"82820",312949,224.870595144737
"82821",312950,90.37892665666
"82822",312951,1254.40940694952
"82823",312952,1040.36892982743
"82824",312953,577.353671017943
"82825",312954,673.041309178465
"82826",312955,246.13185744885
"82827",312956,1410.16233774171
"82828",312957,1196.12186061962
"82829",312958,733.106601810134
"82830",312959,828.794239970655
"82831",312960,-563.793690648588
"82832",312961,600.23678964427
"82833",312962,386.196312522177
"82834",312963,-76.8189462873052
"82835",312964,18.8686918732164
"82836",312965,-115.622976614861
"82837",312966,1048.407503678
"82838",312967,834.367026555905
"82839",312968,371.351767746422
"82840",312969,467.039405906944
"82841",312970,40.1299541773296
"82842",312971,1204.16043447019
"82843",312972,990.119957348095
"82844",312973,527.104698538613
"82845",312974,622.792336699134
"82846",312975,-1190.92926904528
"82847",312976,-26.8987887524199
"82848",312977,-240.939265874513
"82849",312978,-703.954524683995
"82850",312979,-608.266886523474
"82851",312980,-742.758555011551
"82852",312981,421.271925281308
"82853",312982,207.231448159215
"82854",312983,-255.783810650268
"82855",312984,-160.096172489746
"82856",312985,-587.00562421936
"82857",312986,577.024856073498
"82858",312987,362.984378951405
"82859",312988,-100.030879858077
"82860",312989,-4.34324169755564
"82861",312990,316.525329035634
"82862",312991,1480.55580932849
"82863",312992,1266.5153322064
"82864",312993,803.500073396917
"82865",312994,899.187711557439
"82866",312995,764.696043069362
"82867",312996,1928.72652336222
"82868",312997,1714.68604624013
"82869",312998,1251.67078743064
"82870",312999,1347.35842559117
"82871",313000,920.448973861552
"82872",313001,2084.47945415441
"82873",313002,1870.43897703232
"82874",313003,1407.42371822284
"82875",313004,1503.11135638336
"82876",313005,-242.982714244059
"82877",313006,921.0477660488
"82878",313007,707.007288926707
"82879",313008,243.992030117224
"82880",313009,339.679668277746
"82881",313010,205.187999789669
"82882",313011,1369.21848008253
"82883",313012,1155.17800296043
"82884",313013,692.162744150952
"82885",313014,787.850382311473
"82886",313015,360.940930581859
"82887",313016,1524.97141087472
"82888",313017,1310.93093375262
"82889",313018,847.915674943142
"82890",313019,943.603313103664
"82891",313020,-366.843277042211
"82892",313021,797.187203250647
"82893",313022,583.146726128554
"82894",313023,120.131467319072
"82895",313024,215.819105479593
"82896",313025,81.3274369915162
"82897",313026,1245.35791728437
"82898",313027,1031.31744016228
"82899",313028,568.302181352799
"82900",313029,663.989819513321
"82901",313030,237.080367783707
"82902",313031,1401.11084807657
"82903",313032,1187.07037095447
"82904",313033,724.05511214499
"82905",313034,819.742750305511
"82906",313035,-357.910409184984
"82907",313036,806.120071107875
"82908",313037,592.079593985782
"82909",313038,129.064335176299
"82910",313039,224.751973336821
"82911",313040,90.2603048487435
"82912",313041,1254.2907851416
"82913",313042,1040.25030801951
"82914",313043,577.235049210027
"82915",313044,672.922687370548
"82916",313045,246.013235640934
"82917",313046,1410.04371593379
"82918",313047,1196.0032388117
"82919",313048,732.987980002217
"82920",313049,828.675618162739
"82921",313050,-563.912312456505
"82922",313051,600.118167836354
"82923",313052,386.077690714261
"82924",313053,-76.9375680952216
"82925",313054,18.7500700653
"82926",313055,-115.741598422777
"82927",313056,1048.28888187008
"82928",313057,834.248404747988
"82929",313058,371.233145938506
"82930",313059,466.920784099028
"82931",313060,40.0113323694131
"82932",313061,1204.04181266227
"82933",313062,990.001335540179
"82934",313063,526.986076730696
"82935",313064,622.673714891218
"82936",313065,-1191.04789085319
"82937",313066,-27.0174105603364
"82938",313067,-241.057887682429
"82939",313068,-704.073146491912
"82940",313069,-608.38550833139
"82941",313070,-742.877176819467
"82942",313071,421.153303473391
"82943",313072,207.112826351298
"82944",313073,-255.902432458184
"82945",313074,-160.214794297663
"82946",313075,-587.124246027277
